x,cos(x),delta
3.83,-0.7722588196467437,0.00000001
3.84,-0.7658672324346374,0.00000001
3.85,-0.7593990591375079,0.00000001
3.86,-0.7528549465672953,0.00000001
3.87,-0.7462355491298028,0.00000001
3.88,-0.7395415287592585,0.00000001
3.89,-0.7327735548521205,0.00000001
3.9,-0.7259323042001402,0.00000001
3.91,-0.7190184609226811,0.00000001
3.92,-0.7120327163983102,0.00000001
3.93,-0.7049757691956577,0.00000001
3.94,-0.6978483250035639,0.00000001
3.95,-0.6906510965605076,0.00000001
3.96,-0.6833848035833363,0.00000001
3.97,-0.6760501726952918,0.00000001
3.98,-0.6686479373533513,0.00000001
3.99,-0.66117883777488,0.00000001
4.0,-0.6536436208636119,0.00000001
4.01,-0.6460430401349588,0.00000001
4.02,-0.6383778556406595,0.00000001
4.03,-0.6306488338927754,0.00000001
4.04,-0.6228567477870415,0.00000001
4.05,-0.6150023765255744,0.00000001
4.06,-0.6070865055389552,0.00000001
4.07,-0.599109926407685,0.00000001
4.08,-0.5910734367830315,0.00000001
4.09,-0.5829778403072591,0.00000001
4.1,-0.5748239465332692,0.00000001
4.11,-0.5666125708436437,0.00000001
4.12,-0.5583445343691101,0.00000001
4.13,-0.5500206639064251,0.00000001
4.14,-0.5416417918356986,0.00000001
4.15,-0.5332087560371543,0.00000001
4.16,-0.5247223998073464,0.00000001
4.17,-0.5161835717748248,0.00000001
4.18,-0.5075931258152773,0.00000001
4.19,-0.4989519209661404,0.00000001
4.2,-0.4902608213406995,0.00000001
4.21,-0.4815206960416738,0.00000001
4.22,-0.47273241907430985,0.00000001
4.23,-0.4638968692589801,0.00000001
4.24,-0.4550149301433047,0.00000001
4.25,-0.44608748991379277,0.00000001
4.26,-0.43711544130702784,0.00000001
4.27,-0.42809968152039385,0.00000001
4.28,-0.41904111212235556,0.00000001
4.29,-0.4099406389623056,0.00000001
4.3,-0.40079917207997545,0.00000001
4.31,-0.3916176256144355,0.00000001
4.32,-0.38239691771268025,0.00000001
4.33,-0.3731379704378176,0.00000001
4.34,-0.3638417096768584,0.00000001
4.35,-0.35450906504813195,0.00000001
4.36,-0.3451409698083231,0.00000001
4.37,-0.33573836075915076,0.00000001
4.38,-0.3263021781536835,0.00000001
4.39,-0.3168333656023185,0.00000001
4.4,-0.30733286997841935,0.00000001
4.41,-0.297801641323633,0.00000001
4.42,-0.2882406327528816,0.00000001
4.43,-0.2786508003590546,0.00000001
4.44,-0.26903310311739903,0.00000001
4.45,-0.2593885027896261,0.00000001
4.46,-0.2497179638277306,0.00000001
4.47,-0.24002245327754992,0.00000001
4.48,-0.23030294068205867,0.00000001
4.49,-0.22056039798441857,0.00000001
4.5,-0.21079579943077972,0.00000001
4.51,-0.20101012147286038,0.00000001
4.52,-0.19120434267030162,0.00000001
4.53,-0.1813794435928114,0.00000001
4.54,-0.1715364067221118,0.00000001
4.55,-0.1616762163536865,0.00000001
4.56,-0.1517998584983556,0.00000001
4.57,-0.1419083207836734,0.00000001
4.58,-0.13200259235517028,0.00000001
4.59,-0.12208366377743342,0.00000001
4.6,-0.11215252693505487,0.00000001
4.61,-0.10221017493344206,0.00000001
4.62,-0.09225760199951166,0.00000001
4.63,-0.08229580338226238,0.00000001
4.64,-0.07232577525325448,0.00000001
4.65,-0.06234851460699165,0.00000001
4.66,-0.052365019161225934,0.00000001
4.67,-0.04237628725718146,0.00000001
4.68,-0.03238331775972473,0.00000001
4.69,-0.022387109957477145,0.00000001
4.7,-0.01238866346289056,0.00000001
4.71,-0.0023889781122815386,0.00000001
4.72,0.007610946134147902,0.00000001
4.73,0.01761010929230725,0.00000001
4.74,0.02760751145421152,0.00000001
4.75,0.03760215288797656,0.00000001
4.76,0.047593034137787815,0.00000001
4.77,0.05757915612384602,0.00000001
4.78,0.06755952024227521,0.00000001
4.79,0.07753312846497869,0.00000001
4.8,0.0874989834394464,0.00000001
4.81,0.09745608858848574,0.00000001
4.82,0.10740344820988025,0.00000001
4.83,0.11734006757595546,0.00000001
4.84,0.12726495303305613,0.00000001
4.85,0.13717711210090727,0.00000001
4.86,0.1470755535718631,0.00000001
4.87,0.15695928761002342,0.00000001
4.88,0.1668273258502217,0.00000001
4.89,0.17667868149685725,0.00000001
4.9,0.18651236942257574,0.00000001
4.91,0.19632740626677755,0.00000001
4.92,0.20612281053395834,0.00000001
4.93,0.21589760269185415,0.00000001
4.94,0.2256508052693957,0.00000001
4.95,0.23538144295445118,0.00000001
4.96,0.24508854269136174,0.00000001
4.97,0.25477113377824295,0.00000001
4.98,0.2644282479640558,0.00000001
4.99,0.2740589195454275,0.00000001
5.0,0.2836621854632263,0.00000001
5.01,0.2932370853988631,0.00000001
5.02,0.30278266187032354,0.00000001
5.03,0.3122979603279158,0.00000001
5.04,0.3217820292497218,0.00000001
5.05,0.33123392023675374,0.00000001
5.06,0.34065268810778926,0.00000001
5.07,0.3500373909938912,0.00000001
5.08,0.3593870904325897,0.00000001
5.09,0.3687008514617332,0.00000001
5.1,0.37797774271298024,0.00000001
5.11,0.3872168365049372,0.00000001
5.12,0.39641720893592247,0.00000001
5.13,0.4055779399763607,0.00000001
5.14,0.4146981135607818,0.00000001
5.15,0.42377681767942826,0.00000001
5.16,0.4328131444694521,0.00000001
5.17,0.44180619030570545,0.00000001
5.18,0.4507550558910988,0.00000001
5.19,0.4596588463465318,0.00000001
5.2,0.4685166713003771,0.00000001
5.21,0.47732764497752167,0.00000001
5.22,0.4860908862879401,0.00000001
5.23,0.494805518914805,0.00000001
5.24,0.5034706714021142,0.00000001
5.25,0.5120854772418406,0.00000001
5.26,0.5206490749605794,0.00000001
5.27,0.5291606082056949,0.00000001
5.28,0.5376192258309562,0.00000001
5.29,0.5460240819816483,0.00000001
5.3,0.5543743361791608,0.00000001
5.31,0.5626691534050323,0.00000001
5.32,0.5709077041844536,0.00000001
5.33,0.5790891646692105,0.00000001
5.34,0.5872127167200731,0.00000001
5.35,0.5952775479886061,0.00000001
5.36,0.6032828519984038,0.00000001
5.37,0.6112278282257351,0.00000001
5.38,0.6191116821795987,0.00000001
5.39,0.6269336254811688,0.00000001
5.4,0.6346928759426346,0.00000001
5.41,0.6423886576454144,0.00000001
5.42,0.6500202010177517,0.00000001
5.43,0.657586742911669,0.00000001
5.44,0.6650875266792828,0.00000001
5.45,0.6725218022484659,0.00000001
5.46,0.6798888261978571,0.00000001
5.47,0.6871878618312005,0.00000001
5.48,0.6944181792510162,0.00000001
5.49,0.701579055431586,0.00000001
5.5,0.70866977429126,0.00000001
5.51,0.7156896267640609,0.00000001
5.52,0.7226379108705916,0.00000001
5.53,0.729513931788232,0.00000001
5.54,0.7363170019206193,0.00000001
5.55,0.7430464409664099,0.00000001
5.56,0.7497015759873071,0.00000001
5.57,0.7562817414753555,0.00000001
5.58,0.7627862794194885,0.00000001
5.59,0.7692145393713327,0.00000001
5.6,0.7755658785102496,0.00000001
5.61,0.7818396617076189,0.00000001
5.62,0.7880352615903476,0.00000001
5.63,0.7941520586036113,0.00000001
5.64,0.8001894410728058,0.00000001
5.65,0.8061468052647157,0.00000001
5.66,0.8120235554478855,0.00000001
5.67,0.8178191039521945,0.00000001
5.68,0.823532871227622,0.00000001
5.69,0.8291642859022023,0.00000001
5.7,0.8347127848391598,0.00000001
5.71,0.840177813193225,0.00000001
5.72,0.8455588244661169,0.00000001
5.73,0.8508552805611925,0.00000001
5.74,0.8560666518372553,0.00000001
5.75,0.8611924171615208,0.00000001
5.76,0.8662320639617282,0.00000001
5.77,0.871185088277397,0.00000001
5.78,0.8760509948102237,0.00000001
5.79,0.880829296973609,0.00000001
5.8,0.8855195169413189,0.00000001
5.81,0.8901211856952652,0.00000001
5.82,0.8946338430724075,0.00000001
5.83,0.8990570378107678,0.00000001
5.84,0.9033903275945588,0.00000001
5.85,0.9076332790984132,0.00000001
5.86,0.9117854680307166,0.00000001
5.87,0.9158464791760352,0.00000001
5.88,0.9198159064366391,0.00000001
5.89,0.92369335287311,0.00000001
5.9,0.9274784307440359,0.00000001
5.91,0.9311707615447831,0.00000001
5.92,0.934769976045349,0.00000001
5.93,0.9382757143272826,0.00000001
5.94,0.9416876258196776,0.00000001
5.95,0.9450053693342275,0.00000001
5.96,0.9482286130993458,0.00000001
5.97,0.951357034793342,0.00000001
5.98,0.954390321576654,0.00000001
5.99,0.9573281701231308,0.00000001
6.0,0.9601702866503661,0.00000001
6.01,0.9629163869490754,0.00000001
6.02,0.9655661964115176,0.00000001
6.03,0.9681194500589547,0.00000001
6.04,0.9705758925681492,0.00000001
6.05,0.9729352782968974,0.00000001
6.06,0.9751973713085926,0.00000001
6.07,0.977361945395819,0.00000001
6.08,0.9794287841029711,0.00000001
6.09,0.9813976807479009,0.00000001
6.1,0.9832684384425845,0.00000001
6.11,0.9850408701128117,0.00000001
6.12,0.9867147985168921,0.00000001
6.13,0.9882900562633804,0.00000001
6.14,0.9897664858278147,0.00000001
6.15,0.991143939568469,0.00000001
6.16,0.9924222797411169,0.00000001
6.17,0.9936013785128064,0.00000001
6.18,0.994681117974643,0.00000001
6.19,0.9956613901535805,0.00000001
6.2,0.9965420970232175,0.00000001
6.21,0.9973231505136012,0.00000001
6.22,0.9980044725200334,0.00000001
6.23,0.9985859949108813,0.00000001
6.24,0.9990676595343903,0.00000001
6.25,0.9994494182244994,0.00000001
6.26,0.9997312328056578,0.00000001
6.27,0.9999130750966423,0.00000001
6.28,0.9999949269133752,0.00000001
6.29,0.9999767800707431,0.00000001
6.3,0.9998586363834151,0.00000001
6.31,0.9996405076656616,0.00000001
6.32,0.9993224157301724,0.00000001
6.33,0.9989043923858761,0.00000001
6.34,0.9983864794347589,0.00000001
6.35,0.9977687286676841,0.00000001
6.36,0.9970512018592137,0.00000001
6.37,0.9962339707614306,0.00000001
6.38,0.9953171170967635,0.00000001
6.39,0.994300732549815,0.00000001
6.4,0.9931849187581926,0.00000001
6.41,0.9919697873023459,0.00000001
6.42,0.9906554596944075,0.00000001
6.43,0.9892420673660433,0.00000001
6.44,0.9877297516553079,0.00000001
6.45,0.9861186637925126,0.00000001
6.46,0.9844089648851007,0.00000001
6.47,0.9826008259015384,0.00000001
6.48,0.9806944276542172,0.00000001
6.49,0.9786899607813733,0.00000001
6.5,0.9765876257280235,0.00000001
6.51,0.9743876327259212,0.00000001
6.52,0.9720902017725334,0.00000001
6.53,0.9696955626090404,0.00000001
6.54,0.9672039546973639,0.00000001
6.55,0.9646156271962181,0.00000001
6.56,0.9619308389361965,0.00000001
6.57,0.9591498583938872,0.00000001
6.58,0.9562729636650278,0.00000001
6.59,0.9533004424366933,0.00000001
6.6,0.9502325919585296,0.00000001
6.61,0.9470697190130275,0.00000001
6.62,0.9438121398848466,0.00000001
6.63,0.9404601803291848,0.00000001
6.64,0.9370141755392041,0.00000001
6.65,0.9334744701125118,0.00000001
6.66,0.9298414180167014,0.00000001
6.67,0.9261153825539545,0.00000001
6.68,0.9222967363247125,0.00000001
6.69,0.9183858611904158,0.00000001
6.7,0.9143831482353193,0.00000001
6.71,0.9102889977273828,0.00000001
6.72,0.9061038190782451,0.00000001
6.73,0.9018280308022832,0.00000001
6.74,0.8974620604747624,0.00000001
6.75,0.8930063446890767,0.00000001
6.76,0.8884613290130915,0.00000001
6.77,0.8838274679445869,0.00000001
6.78,0.879105224865808,0.00000001
6.79,0.8742950719971281,0.00000001
6.8,0.8693974903498253,0.00000001
6.81,0.864412969677983,0.00000001
6.82,0.8593420084295141,0.00000001
6.83,0.8541851136963188,0.00000001
6.84,0.8489428011635725,0.00000001
6.85,0.8436155950581596,0.00000001
6.86,0.8382040280962512,0.00000001
6.87,0.8327086414300346,0.00000001
6.88,0.8271299845935965,0.00000001
6.89,0.821468615447972,0.00000001
6.9,0.8157251001253568,0.00000001
6.91,0.8099000129724984,0.00000001
6.92,0.8039939364932571,0.00000001
6.93,0.7980074612903593,0.00000001
6.94,0.7919411860063358,0.00000001
6.95,0.785795717263661,0.00000001
6.96,0.7795716696040875,0.00000001
6.97,0.7732696654271944,0.00000001
6.98,0.7668903349281473,0.00000001
6.99,0.7604343160346811,0.00000001
7.0,0.7539022543433046,0.00000001
7.01,0.7472948030547435,0.00000001
7.02,0.7406126229086206,0.00000001
7.03,0.7338563821173814,0.00000001
7.04,0.7270267562994759,0.00000001
7.05,0.7201244284117941,0.00000001
7.06,0.7131500886813729,0.00000001
7.07,0.7061044345363726,0.00000001
7.08,0.6989881705363377,0.00000001
7.09,0.6918020083017373,0.00000001
7.1,0.6845466664428066,0.00000001
7.11,0.6772228704876846,0.00000001
7.12,0.6698313528098649,0.00000001
7.13,0.6623728525549553,0.00000001
7.14,0.6548481155667657,0.00000001
7.15,0.6472578943127236,0.00000001
7.16,0.6396029478086308,0.00000001
7.17,0.6318840415427577,0.00000001
7.18,0.6241019473992987,0.00000001
7.19,0.6162574435811823,0.00000001
7.2,0.6083513145322546,0.00000001
7.21,0.6003843508588314,0.00000001
7.22,0.5923573492506409,0.00000001
7.23,0.5842711124011541,0.00000001
7.24,0.576126448927319,0.00000001
7.25,0.5679241732886949,0.00000001
7.26,0.5596651057060105,0.00000001
7.27,0.5513500720791414,0.00000001
7.28,0.5429799039045207,0.00000001
7.29,0.5345554381919919,0.00000001
7.3,0.5260775173811054,0.00000001
7.31,0.5175469892568771,0.00000001
7.32,0.5089647068650103,0.00000001
7.33,0.5003315284265933,0.00000001
7.34,0.4916483172522754,0.00000001
7.35,0.4829159416559379,0.00000001
7.36,0.4741352748678625,0.00000001
7.37,0.4653071949474125,0.00000001
7.38,0.4564325846952225,0.00000001
7.39,0.44751233156492226,0.00000001
7.4,0.43854732757439036,0.00000001
7.41,0.4295384692165567,0.00000001
7.42,0.42048665736974894,0.00000001
7.43,0.4113927972076086,0.00000001
7.44,0.4022577981085729,0.00000001
7.45,0.3930825735649408,0.00000001
7.46,0.38386804109151995,0.00000001
7.47,0.37461512213387893,0.00000001
7.48,0.3653247419762019,0.00000001
7.49,0.35599782964876436,0.00000001
7.5,0.3466353178350258,0.00000001
7.51,0.3372381427783656,0.00000001
7.52,0.32780724418845836,0.00000001
7.53,0.3183435651473033,0.00000001
7.54,0.30884805201491966,0.00000001
7.55,0.2993216543347071,0.00000001
7.56,0.2897653247384949,0.00000001
7.57,0.2801800188512784,0.00000001
7.58,0.2705666951956601,0.00000001
7.59,0.2609263150959938,0.00000001
7.6,0.25125984258225575,0.00000001
7.61,0.2415682442936411,0.00000001
7.62,0.23185248938190414,0.00000001
7.63,0.22211354941443878,0.00000001
7.64,0.21235239827712596,0.00000001
7.65,0.20257001207694433,0.00000001
7.66,0.19276736904436365,0.00000001
7.67,0.18294544943551747,0.00000001
7.68,0.17310523543418174,0.00000001
7.69,0.16324771105355565,0.00000001
7.7,0.15337386203786435,0.00000001
7.71,0.1434846757637804,0.00000001
7.72,0.13358114114169023,0.00000001
7.73,0.12366424851680227,0.00000001
7.74,0.11373498957011671,0.00000001
7.75,0.10379435721925297,0.00000001
7.76,0.09384334551916232,0.00000001
7.77,0.08388294956272228,0.00000001
7.78,0.0739141653812273,0.00000001
7.79,0.06393798984479003,0.00000001
7.8,0.05395542056264975,0.00000001
7.81,0.04396745578341591,0.00000001
7.82,0.033975094295242265,0.00000001
7.83,0.023979335325952467,0.00000001
7.84,0.013981178443112786,0.00000001
7.85,0.003981623454079739,0.00000001
7.86,-0.006018329693981597,0.00000001
7.87,-0.016017681014087907,0.00000001
7.88,-0.026015430579440828,0.00000001
7.89,-0.03601057862341526,0.00000001
7.9,-0.04600212563953695,0.00000001
7.91,-0.05598907248142878,0.00000001
7.92,-0.06597042046272987,0.00000001
7.93,-0.07594517145695985,0.00000001
7.94,-0.08591232799733246,0.00000001
7.95,-0.09587089337649782,0.00000001
7.96,-0.10581987174621767,0.00000001
7.97,-0.11575826821694583,0.00000001
7.98,-0.1256850889573181,0.00000001
7.99,-0.13559934129353093,0.00000001
8.0,-0.14550003380861354,0.00000001
8.01,-0.15538617644156488,0.00000001
8.02,-0.16525678058636012,0.00000001
8.03,-0.17511085919081024,0.00000001
8.04,-0.18494742685526652,0.00000001
8.05,-0.19476549993116135,0.00000001
8.06,-0.2045640966193654,0.00000001
8.07,-0.214342237068377,0.00000001
8.08,-0.22409894347229967,0.00000001
8.09,-0.23383324016862364,0.00000001
8.1,-0.2435441537357911,0.00000001
8.11,-0.2532307130905378,0.00000001
8.12,-0.26289194958500034,0.00000001
8.13,-0.27252689710358197,0.00000001
8.14,-0.2821345921595565,0.00000001
8.15,-0.29171407399142646,0.00000001
8.16,-0.3012643846589916,0.00000001
8.17,-0.3107845691391436,0.00000001
8.18,-0.3202736754213679,0.00000001
8.19,-0.32973075460294404,0.00000001
8.2,-0.3391548609838345,0.00000001
8.21,-0.3485450521612564,0.00000001
8.22,-0.35790038912391375,0.00000001
8.23,-0.367219936345908,0.00000001
8.24,-0.3765027618802833,0.00000001
8.25,-0.3857479374522218,0.00000001
8.26,-0.3949545385518706,0.00000001
8.27,-0.40412164452679195,0.00000001
8.28,-0.4132483386740275,0.00000001
8.29,-0.42233370833176814,0.00000001
8.3,-0.4313768449706208,0.00000001
8.31,-0.4403768442844543,0.00000001
8.32,-0.44933280628083877,0.00000001
8.33,-0.45824383537103797,0.00000001
8.34,-0.46710904045956864,0.00000001
8.35,-0.47592753503330965,0.00000001
8.36,-0.4846984372501522,0.00000001
8.37,-0.4934208700271838,0.00000001
8.38,-0.5020939611283969,0.00000001
8.39,-0.5107168432519059,0.00000001
8.4,-0.5192886541166856,0.00000001
8.41,-0.5278085365487928,0.00000001
8.42,-0.536275638567084,0.00000001
8.43,-0.5446891134684134,0.00000001
8.44,-0.5530481199123021,0.00000001
8.45,-0.5613518220050715,0.00000001
8.46,-0.5695993893834334,0.00000001
8.47,-0.57778999729752,0.00000001
8.48,-0.585922826693367,0.00000001
8.49,-0.5939970642948121,0.00000001
8.5,-0.6020119026848236,0.00000001
8.51,-0.6099665403862415,0.00000001
8.52,-0.6178601819419246,0.00000001
8.53,-0.6256920379942952,0.00000001
8.54,-0.6334613253642747,0.00000001
8.55,-0.6411672671296018,0.00000001
8.56,-0.6488090927025189,0.00000001
8.57,-0.6563860379068381,0.00000001
8.58,-0.6638973450543533,0.00000001
8.59,-0.6713422630206088,0.00000001
8.6,-0.6787200473200125,0.00000001
8.61,-0.6860299601802822,0.00000001
8.62,-0.6932712706162236,0.00000001
8.63,-0.7004432545028288,0.00000001
8.64,-0.7075451946476834,0.00000001
8.65,-0.7145763808626919,0.00000001
8.66,-0.7215361100350928,0.00000001
8.67,-0.7284236861977681,0.00000001
8.68,-0.7352384205988414,0.00000001
8.69,-0.7419796317705514,0.00000001
8.7,-0.7486466455973987,0.00000001
8.71,-0.7552387953835575,0.00000001
8.72,-0.7617554219195404,0.00000001
8.73,-0.7681958735481255,0.00000001
8.74,-0.7745595062295167,0.00000001
8.75,-0.7808456836057491,0.00000001
8.76,-0.7870537770643236,0.00000001
8.77,-0.7931831658010675,0.00000001
8.78,-0.7992332368822151,0.00000001
8.79,-0.8052033853057,0.00000001
8.8,-0.811093014061656,0.00000001
8.81,-0.8169015341921133,0.00000001
8.82,-0.8226283648499004,0.00000001
8.83,-0.8282729333567239,0.00000001
8.84,-0.8338346752604369,0.00000001
8.85,-0.8393130343914837,0.00000001
8.86,-0.8447074629185166,0.00000001
8.87,-0.8500174214031782,0.00000001
8.88,-0.8552423788540459,0.00000001
8.89,-0.8603818127797268,0.00000001
8.9,-0.8654352092411123,0.00000001
8.91,-0.8704020629027672,0.00000001
8.92,-0.8752818770834645,0.00000001
8.93,-0.8800741638058526,0.00000001
8.94,-0.8847784438452527,0.00000001
8.95,-0.8893942467775813,0.00000001
8.96,-0.8939211110263923,0.00000001
8.97,-0.8983585839090317,0.00000001
8.98,-0.9027062216819098,0.00000001
8.99,-0.9069635895848724,0.00000001
9.0,-0.9111302618846769,0.00000001
9.01,-0.9152058219175658,0.00000001
9.02,-0.9191898621309318,0.00000001
9.03,-0.9230819841240738,0.00000001
9.04,-0.9268817986880358,0.00000001
9.05,-0.9305889258445285,0.00000001
9.06,-0.9342029948839243,0.00000001
9.07,-0.9377236444023316,0.00000001
9.08,-0.9411505223377324,0.00000001
9.09,-0.944483286005189,0.00000001
9.1,-0.9477216021311119,0.00000001
9.11,-0.950865146886587,0.00000001
9.12,-0.9539136059197585,0.00000001
9.13,-0.9568666743872638,0.00000001
9.14,-0.9597240569847161,0.00000001
9.15,-0.9624854679762374,0.00000001
9.16,-0.9651506312230295,0.00000001
9.17,-0.9677192802109889,0.00000001
9.18,-0.9701911580773572,0.00000001
9.19,-0.9725660176364077,0.00000001
9.2,-0.9748436214041636,0.00000001
9.21,-0.9770237416221464,0.00000001
9.22,-0.9791061602801503,0.00000001
9.23,-0.9810906691380453,0.00000001
9.24,-0.9829770697465994,0.00000001
9.25,-0.9847651734673236,0.00000001
9.26,-0.986454801491336,0.00000001
9.27,-0.9880457848572423,0.00000001
9.28,-0.9895379644680314,0.00000001
9.29,-0.9909311911069861,0.00000001
9.3,-0.9922253254526034,0.00000001
9.31,-0.9934202380925271,0.00000001
9.32,-0.9945158095364889,0.00000001
9.33,-0.9955119302282575,0.00000001
9.34,-0.9964085005565937,0.00000001
9.35,-0.997205430865212,0.00000001
9.36,-0.9979026414617453,0.00000001
9.37,-0.9985000626257154,0.00000001
9.38,-0.9989976346155036,0.00000001
9.39,-0.9993953076743255,0.00000001
9.4,-0.9996930420352065,0.00000001
9.41,-0.9998908079249588,0.00000001
9.42,-0.9999885855671581,0.00000001
9.43,-0.9999863651841218,0.00000001
9.44,-0.9998841469978862,0.00000001
9.45,-0.9996819412301848,0.00000001
9.46,-0.999379768101426,0.00000001
9.47,-0.9989776578286707,0.00000001
9.48,-0.9984756506226111,0.00000001
9.49,-0.9978737966835496,0.00000001
9.5,-0.9971721561963784,0.00000001
9.51,-0.9963707993245617,0.00000001
9.52,-0.9954698062031188,0.00000001
9.53,-0.9944692669306109,0.00000001
9.54,-0.9933692815601315,0.00000001
9.55,-0.9921699600893009,0.00000001
9.56,-0.9908714224492672,0.00000001
9.57,-0.989473798492712,0.00000001
9.58,-0.9879772279808662,0.00000001
9.59,-0.986381860569534,0.00000001
9.6,-0.984687855794127,0.00000001
9.61,-0.982895383053711,0.00000001
9.62,-0.9810046215940664,0.00000001
9.63,-0.9790157604897632,0.00000001
9.64,-0.9769289986252552,0.00000001
9.65,-0.9747445446749893,0.00000001
9.66,-0.9724626170825404,0.00000001
9.67,-0.9700834440387661,0.00000001
9.68,-0.9676072634589881,0.00000001
9.69,-0.9650343229592008,0.00000001
9.7,-0.9623648798313102,0.00000001
9.71,-0.9595992010174041,0.00000001
9.72,-0.95673756308306,0.00000001
9.73,-0.9537802521896863,0.00000001
9.74,-0.9507275640659079,0.00000001
9.75,-0.9475798039779932,0.00000001
9.76,-0.9443372866993279,0.00000001
9.77,-0.9410003364789378,0.00000001
9.78,-0.9375692870090642,0.00000001
9.79,-0.9340444813917947,0.00000001
9.8,-0.9304262721047533,0.00000001
9.81,-0.9267150209658546,0.00000001
9.82,-0.9229110990971193,0.00000001
9.83,-0.9190148868875644,0.00000001
9.84,-0.9150267739551639,0.00000001
9.85,-0.9109471591078876,0.00000001
9.86,-0.9067764503038206,0.00000001
9.87,-0.9025150646103678,0.00000001
9.88,-0.8981634281625466,0.00000001
9.89,-0.8937219761203768,0.00000001
9.9,-0.8891911526253609,0.00000001
9.91,-0.8845714107560726,0.00000001
9.92,-0.8798632124828492,0.00000001
9.93,-0.8750670286215942,0.00000001
9.94,-0.8701833387866973,0.00000001
9.95,-0.865212631343072,0.00000001
9.96,-0.8601554033573197,0.00000001
9.97,-0.8550121605480263,0.00000001
9.98,-0.8497834172351859,0.00000001
9.99,-0.8444696962887723,0.00000001
