x,system(x),delta
4.55,-3.321928094887362,0.0001
4.56,-3.321928094887362,0.0001
4.57,-3.3219280948873617,0.0001
4.58,-3.321928094887362,0.0001
4.59,-3.3219280948873626,0.0001
4.6,-3.321928094887362,0.0001
4.61,-3.321928094887362,0.0001
4.62,-3.321928094887362,0.0001
4.63,-3.3219280948873626,0.0001
4.64,-3.3219280948873626,0.0001
4.65,-3.321928094887362,0.0001
4.66,-3.321928094887362,0.0001
4.67,-3.3219280948873626,0.0001
4.68,-3.321928094887362,0.0001
4.69,-3.3219280948873626,0.0001
4.7,-3.321928094887362,0.0001
4.71,-3.321928094887362,0.0001
4.72,-3.321928094887362,0.0001
4.73,-3.321928094887362,0.0001
4.74,-3.321928094887362,0.0001
4.75,-3.3219280948873626,0.0001
4.76,-3.3219280948873626,0.0001
4.77,-3.3219280948873617,0.0001
4.78,-3.321928094887362,0.0001
4.79,-3.321928094887362,0.0001
4.8,-3.3219280948873626,0.0001
4.81,-3.321928094887362,0.0001
4.82,-3.3219280948873626,0.0001
4.83,-3.3219280948873626,0.0001
4.84,-3.3219280948873626,0.0001
4.85,-3.321928094887362,0.0001
4.86,-3.3219280948873626,0.0001
4.87,-3.3219280948873617,0.0001
4.88,-3.321928094887362,0.0001
4.89,-3.3219280948873626,0.0001
4.9,-3.3219280948873626,0.0001
4.91,-3.3219280948873626,0.0001
4.92,-3.321928094887362,0.0001
4.93,-3.321928094887362,0.0001
4.94,-3.321928094887362,0.0001
4.95,-3.321928094887362,0.0001
4.96,-3.3219280948873626,0.0001
4.97,-3.3219280948873626,0.0001
4.98,-3.321928094887362,0.0001
4.99,-3.321928094887362,0.0001
5.0,-3.3219280948873617,0.0001
5.01,-3.321928094887362,0.0001
5.02,-3.321928094887362,0.0001
5.03,-3.3219280948873626,0.0001
5.04,-3.3219280948873626,0.0001
5.05,-3.3219280948873626,0.0001
5.06,-3.3219280948873617,0.0001
5.07,-3.3219280948873626,0.0001
5.08,-3.321928094887362,0.0001
5.09,-3.321928094887362,0.0001
5.1,-3.3219280948873617,0.0001
5.11,-3.321928094887362,0.0001
5.12,-3.321928094887362,0.0001
5.13,-3.3219280948873626,0.0001
5.14,-3.3219280948873617,0.0001
5.15,-3.321928094887362,0.0001
5.16,-3.321928094887362,0.0001
5.17,-3.321928094887362,0.0001
5.18,-3.321928094887362,0.0001
5.19,-3.3219280948873626,0.0001
5.2,-3.321928094887362,0.0001
5.21,-3.3219280948873626,0.0001
5.22,-3.3219280948873626,0.0001
5.23,-3.321928094887362,0.0001
5.24,-3.3219280948873626,0.0001
5.25,-3.321928094887362,0.0001
5.26,-3.3219280948873626,0.0001
5.27,-3.321928094887362,0.0001
5.28,-3.3219280948873626,0.0001
5.29,-3.3219280948873617,0.0001
5.3,-3.321928094887362,0.0001
5.31,-3.3219280948873626,0.0001
5.32,-3.3219280948873626,0.0001
5.33,-3.321928094887362,0.0001
5.34,-3.3219280948873626,0.0001
5.35,-3.3219280948873617,0.0001
5.36,-3.3219280948873617,0.0001
5.37,-3.3219280948873626,0.0001
5.38,-3.321928094887362,0.0001
5.39,-3.3219280948873626,0.0001
5.4,-3.3219280948873626,0.0001
5.41,-3.321928094887362,0.0001
5.42,-3.3219280948873626,0.0001
5.43,-3.3219280948873626,0.0001
5.44,-3.321928094887362,0.0001
5.45,-3.3219280948873626,0.0001
5.46,-3.321928094887362,0.0001
5.47,-3.321928094887362,0.0001
5.48,-3.321928094887362,0.0001
5.49,-3.3219280948873626,0.0001
5.5,-3.321928094887362,0.0001
5.51,-3.321928094887362,0.0001
5.52,-3.3219280948873626,0.0001
5.53,-3.321928094887362,0.0001
5.54,-3.321928094887362,0.0001
5.55,-3.321928094887362,0.0001
5.56,-3.3219280948873626,0.0001
5.57,-3.3219280948873626,0.0001
5.58,-3.321928094887362,0.0001
5.59,-3.321928094887362,0.0001
5.6,-3.321928094887362,0.0001
5.61,-3.321928094887362,0.0001
5.62,-3.321928094887362,0.0001
5.63,-3.321928094887362,0.0001
5.64,-3.321928094887362,0.0001
5.65,-3.3219280948873626,0.0001
5.66,-3.321928094887362,0.0001
5.67,-3.3219280948873626,0.0001
5.68,-3.321928094887362,0.0001
5.69,-3.321928094887362,0.0001
5.7,-3.321928094887362,0.0001
5.71,-3.321928094887362,0.0001
5.72,-3.3219280948873626,0.0001
5.73,-3.321928094887362,0.0001
5.74,-3.3219280948873626,0.0001
5.75,-3.3219280948873626,0.0001
5.76,-3.3219280948873626,0.0001
5.77,-3.3219280948873626,0.0001
5.78,-3.3219280948873626,0.0001
5.79,-3.321928094887362,0.0001
5.8,-3.3219280948873626,0.0001
5.81,-3.321928094887362,0.0001
5.82,-3.321928094887362,0.0001
5.83,-3.321928094887362,0.0001
5.84,-3.321928094887362,0.0001
5.85,-3.321928094887362,0.0001
5.86,-3.321928094887362,0.0001
5.87,-3.3219280948873626,0.0001
5.88,-3.321928094887362,0.0001
5.89,-3.321928094887362,0.0001
5.9,-3.321928094887362,0.0001
5.91,-3.321928094887362,0.0001
5.92,-3.321928094887362,0.0001
5.93,-3.321928094887362,0.0001
5.94,-3.3219280948873626,0.0001
5.95,-3.321928094887362,0.0001
5.96,-3.321928094887362,0.0001
5.97,-3.3219280948873626,0.0001
5.98,-3.321928094887362,0.0001
5.99,-3.321928094887362,0.0001
6.0,-3.321928094887362,0.0001
6.01,-3.3219280948873626,0.0001
6.02,-3.3219280948873626,0.0001
6.03,-3.3219280948873626,0.0001
6.04,-3.321928094887362,0.0001
6.05,-3.321928094887362,0.0001
6.06,-3.321928094887362,0.0001
6.07,-3.3219280948873626,0.0001
6.08,-3.3219280948873626,0.0001
6.09,-3.321928094887362,0.0001
6.1,-3.3219280948873626,0.0001
6.11,-3.3219280948873626,0.0001
6.12,-3.321928094887362,0.0001
6.13,-3.321928094887362,0.0001
6.14,-3.321928094887362,0.0001
6.15,-3.321928094887362,0.0001
6.16,-3.321928094887362,0.0001
6.17,-3.3219280948873626,0.0001
6.18,-3.321928094887362,0.0001
6.19,-3.321928094887362,0.0001
6.2,-3.321928094887362,0.0001
6.21,-3.3219280948873626,0.0001
6.22,-3.3219280948873626,0.0001
6.23,-3.3219280948873626,0.0001
6.24,-3.3219280948873626,0.0001
6.25,-3.3219280948873626,0.0001
6.26,-3.3219280948873626,0.0001
6.27,-3.3219280948873626,0.0001
6.28,-3.321928094887362,0.0001
6.29,-3.321928094887362,0.0001
6.3,-3.3219280948873626,0.0001
6.31,-3.321928094887362,0.0001
6.32,-3.321928094887362,0.0001
6.33,-3.321928094887362,0.0001
6.34,-3.3219280948873626,0.0001
6.35,-3.321928094887362,0.0001
6.36,-3.3219280948873626,0.0001
6.37,-3.321928094887362,0.0001
6.38,-3.321928094887362,0.0001
6.39,-3.321928094887362,0.0001
6.4,-3.3219280948873626,0.0001
6.41,-3.321928094887362,0.0001
6.42,-3.321928094887362,0.0001
6.43,-3.321928094887362,0.0001
6.44,-3.321928094887362,0.0001
6.45,-3.321928094887362,0.0001
6.46,-3.3219280948873626,0.0001
6.47,-3.3219280948873626,0.0001
6.48,-3.321928094887362,0.0001
6.49,-3.3219280948873626,0.0001
6.5,-3.321928094887362,0.0001
6.51,-3.321928094887362,0.0001
6.52,-3.321928094887362,0.0001
6.53,-3.3219280948873626,0.0001
6.54,-3.321928094887362,0.0001
6.55,-3.321928094887362,0.0001
6.56,-3.3219280948873626,0.0001
6.57,-3.3219280948873626,0.0001
6.58,-3.3219280948873626,0.0001
6.59,-3.321928094887362,0.0001
6.6,-3.3219280948873626,0.0001
6.61,-3.3219280948873626,0.0001
6.62,-3.3219280948873626,0.0001
6.63,-3.3219280948873626,0.0001
6.64,-3.3219280948873626,0.0001
6.65,-3.321928094887362,0.0001
6.66,-3.321928094887362,0.0001
6.67,-3.321928094887362,0.0001
6.68,-3.321928094887362,0.0001
6.69,-3.3219280948873626,0.0001
6.7,-3.3219280948873626,0.0001
6.71,-3.321928094887362,0.0001
6.72,-3.321928094887362,0.0001
6.73,-3.321928094887362,0.0001
6.74,-3.3219280948873626,0.0001
6.75,-3.321928094887362,0.0001
6.76,-3.321928094887362,0.0001
6.77,-3.3219280948873626,0.0001
6.78,-3.321928094887362,0.0001
6.79,-3.3219280948873626,0.0001
6.8,-3.321928094887362,0.0001
6.81,-3.321928094887362,0.0001
6.82,-3.3219280948873626,0.0001
6.83,-3.3219280948873626,0.0001
6.84,-3.321928094887362,0.0001
6.85,-3.321928094887362,0.0001
6.86,-3.3219280948873626,0.0001
6.87,-3.321928094887362,0.0001
6.88,-3.321928094887362,0.0001
6.89,-3.3219280948873626,0.0001
6.9,-3.3219280948873626,0.0001
6.91,-3.3219280948873626,0.0001
6.92,-3.321928094887362,0.0001
6.93,-3.321928094887362,0.0001
6.94,-3.321928094887362,0.0001
6.95,-3.321928094887362,0.0001
6.96,-3.321928094887362,0.0001
6.97,-3.321928094887362,0.0001
6.98,-3.321928094887362,0.0001
6.99,-3.3219280948873626,0.0001
7.0,-3.3219280948873626,0.0001
7.01,-3.321928094887362,0.0001
7.02,-3.3219280948873626,0.0001
7.03,-3.321928094887362,0.0001
7.04,-3.321928094887362,0.0001
7.05,-3.321928094887362,0.0001
7.06,-3.321928094887362,0.0001
7.07,-3.321928094887362,0.0001
7.08,-3.3219280948873626,0.0001
7.09,-3.3219280948873626,0.0001
7.1,-3.321928094887362,0.0001
7.11,-3.3219280948873617,0.0001
7.12,-3.3219280948873626,0.0001
7.13,-3.3219280948873617,0.0001
7.14,-3.3219280948873626,0.0001
7.15,-3.3219280948873626,0.0001
7.16,-3.321928094887362,0.0001
7.17,-3.321928094887362,0.0001
7.18,-3.3219280948873626,0.0001
7.19,-3.3219280948873626,0.0001
7.2,-3.321928094887362,0.0001
7.21,-3.3219280948873626,0.0001
7.22,-3.321928094887362,0.0001
7.23,-3.321928094887362,0.0001
7.24,-3.321928094887362,0.0001
7.25,-3.3219280948873626,0.0001
7.26,-3.321928094887362,0.0001
7.27,-3.321928094887362,0.0001
7.28,-3.321928094887362,0.0001
7.29,-3.3219280948873626,0.0001
7.3,-3.3219280948873626,0.0001
7.31,-3.3219280948873626,0.0001
7.32,-3.321928094887362,0.0001
7.33,-3.321928094887362,0.0001
7.34,-3.321928094887362,0.0001
7.35,-3.321928094887362,0.0001
7.36,-3.321928094887362,0.0001
7.37,-3.321928094887362,0.0001
7.38,-3.321928094887362,0.0001
7.39,-3.321928094887362,0.0001
7.4,-3.321928094887362,0.0001
7.41,-3.321928094887362,0.0001
7.42,-3.321928094887362,0.0001
7.43,-3.3219280948873626,0.0001
7.44,-3.321928094887362,0.0001
7.45,-3.3219280948873626,0.0001
7.46,-3.321928094887362,0.0001
7.47,-3.3219280948873626,0.0001
7.48,-3.321928094887362,0.0001
7.49,-3.321928094887362,0.0001
7.5,-3.321928094887362,0.0001
7.51,-3.3219280948873626,0.0001
7.52,-3.3219280948873626,0.0001
7.53,-3.3219280948873626,0.0001
7.54,-3.3219280948873626,0.0001
7.55,-3.321928094887362,0.0001
7.56,-3.3219280948873626,0.0001
7.57,-3.3219280948873626,0.0001
7.58,-3.3219280948873626,0.0001
7.59,-3.321928094887362,0.0001
7.6,-3.321928094887362,0.0001
7.61,-3.321928094887362,0.0001
7.62,-3.321928094887362,0.0001
7.63,-3.321928094887362,0.0001
7.64,-3.321928094887362,0.0001
7.65,-3.3219280948873626,0.0001
7.66,-3.3219280948873617,0.0001
7.67,-3.321928094887362,0.0001
7.68,-3.321928094887362,0.0001
7.69,-3.321928094887362,0.0001
7.7,-3.321928094887362,0.0001
7.71,-3.3219280948873626,0.0001
7.72,-3.3219280948873626,0.0001
7.73,-3.3219280948873626,0.0001
7.74,-3.321928094887362,0.0001
7.75,-3.3219280948873626,0.0001
7.76,-3.3219280948873626,0.0001
7.77,-3.321928094887362,0.0001
7.78,-3.3219280948873626,0.0001
7.79,-3.3219280948873626,0.0001
7.8,-3.3219280948873626,0.0001
7.81,-3.3219280948873626,0.0001
7.82,-3.3219280948873626,0.0001
7.83,-3.3219280948873626,0.0001
7.84,-3.3219280948873626,0.0001
7.85,-3.321928094887362,0.0001
7.86,-3.321928094887362,0.0001
7.87,-3.321928094887362,0.0001
7.88,-3.3219280948873626,0.0001
7.89,-3.321928094887362,0.0001
7.9,-3.321928094887362,0.0001
7.91,-3.3219280948873626,0.0001
7.92,-3.321928094887362,0.0001
7.93,-3.321928094887362,0.0001
7.94,-3.321928094887362,0.0001
7.95,-3.3219280948873626,0.0001
7.96,-3.321928094887362,0.0001
7.97,-3.3219280948873626,0.0001
7.98,-3.321928094887362,0.0001
7.99,-3.3219280948873626,0.0001
8.0,-3.3219280948873626,0.0001
8.01,-3.321928094887362,0.0001
8.02,-3.3219280948873617,0.0001
8.03,-3.321928094887362,0.0001
8.04,-3.321928094887362,0.0001
8.05,-3.321928094887362,0.0001
8.06,-3.321928094887362,0.0001
8.07,-3.321928094887362,0.0001
8.08,-3.321928094887362,0.0001
8.09,-3.3219280948873626,0.0001
8.1,-3.321928094887362,0.0001
8.11,-3.3219280948873626,0.0001
8.12,-3.321928094887362,0.0001
8.13,-3.3219280948873626,0.0001
8.14,-3.3219280948873626,0.0001
8.15,-3.3219280948873626,0.0001
8.16,-3.321928094887362,0.0001
8.17,-3.321928094887362,0.0001
8.18,-3.321928094887362,0.0001
8.19,-3.321928094887362,0.0001
8.2,-3.321928094887362,0.0001
8.21,-3.3219280948873626,0.0001
8.22,-3.3219280948873626,0.0001
8.23,-3.3219280948873626,0.0001
8.24,-3.3219280948873626,0.0001
8.25,-3.321928094887362,0.0001
8.26,-3.321928094887362,0.0001
8.27,-3.321928094887362,0.0001
8.28,-3.321928094887362,0.0001
8.29,-3.3219280948873626,0.0001
8.3,-3.321928094887362,0.0001
8.31,-3.3219280948873626,0.0001
8.32,-3.321928094887362,0.0001
8.33,-3.321928094887362,0.0001
8.34,-3.321928094887362,0.0001
8.35,-3.321928094887362,0.0001
8.36,-3.3219280948873626,0.0001
8.37,-3.321928094887362,0.0001
8.38,-3.3219280948873626,0.0001
8.39,-3.321928094887362,0.0001
8.4,-3.321928094887362,0.0001
8.41,-3.321928094887362,0.0001
8.42,-3.321928094887362,0.0001
8.43,-3.321928094887362,0.0001
8.44,-3.321928094887362,0.0001
8.45,-3.321928094887362,0.0001
8.46,-3.3219280948873626,0.0001
8.47,-3.321928094887362,0.0001
8.48,-3.321928094887362,0.0001
8.49,-3.3219280948873626,0.0001
8.5,-3.3219280948873626,0.0001
8.51,-3.3219280948873626,0.0001
8.52,-3.321928094887362,0.0001
8.53,-3.321928094887362,0.0001
8.54,-3.3219280948873626,0.0001
8.55,-3.321928094887362,0.0001
8.56,-3.321928094887362,0.0001
8.57,-3.321928094887362,0.0001
8.58,-3.321928094887362,0.0001
8.59,-3.321928094887362,0.0001
8.6,-3.3219280948873626,0.0001
8.61,-3.321928094887362,0.0001
8.62,-3.321928094887362,0.0001
8.63,-3.3219280948873626,0.0001
8.64,-3.321928094887362,0.0001
8.65,-3.3219280948873626,0.0001
8.66,-3.321928094887362,0.0001
8.67,-3.3219280948873626,0.0001
8.68,-3.3219280948873626,0.0001
8.69,-3.3219280948873626,0.0001
8.7,-3.321928094887362,0.0001
8.71,-3.321928094887362,0.0001
8.72,-3.321928094887362,0.0001
8.73,-3.3219280948873626,0.0001
8.74,-3.3219280948873626,0.0001
8.75,-3.321928094887362,0.0001
8.76,-3.3219280948873626,0.0001
8.77,-3.3219280948873626,0.0001
8.78,-3.321928094887362,0.0001
8.79,-3.3219280948873626,0.0001
8.8,-3.321928094887362,0.0001
8.81,-3.3219280948873626,0.0001
8.82,-3.3219280948873626,0.0001
8.83,-3.321928094887362,0.0001
8.84,-3.321928094887362,0.0001
8.85,-3.321928094887362,0.0001
8.86,-3.321928094887362,0.0001
8.87,-3.3219280948873626,0.0001
8.88,-3.3219280948873626,0.0001
8.89,-3.321928094887362,0.0001
8.9,-3.321928094887362,0.0001
8.91,-3.321928094887362,0.0001
8.92,-3.321928094887362,0.0001
8.93,-3.321928094887362,0.0001
8.94,-3.321928094887362,0.0001
8.95,-3.321928094887362,0.0001
8.96,-3.321928094887362,0.0001
8.97,-3.321928094887362,0.0001
8.98,-3.321928094887362,0.0001
8.99,-3.321928094887362,0.0001
9.0,-3.321928094887362,0.0001
9.01,-3.3219280948873626,0.0001
9.02,-3.321928094887362,0.0001
9.03,-3.321928094887362,0.0001
9.04,-3.3219280948873626,0.0001
9.05,-3.3219280948873626,0.0001
9.06,-3.321928094887362,0.0001
9.07,-3.3219280948873626,0.0001
9.08,-3.321928094887362,0.0001
9.09,-3.3219280948873626,0.0001
9.1,-3.321928094887362,0.0001
9.11,-3.321928094887362,0.0001
9.12,-3.3219280948873626,0.0001
9.13,-3.321928094887362,0.0001
9.14,-3.321928094887362,0.0001
9.15,-3.321928094887362,0.0001
9.16,-3.321928094887362,0.0001
9.17,-3.321928094887362,0.0001
9.18,-3.3219280948873626,0.0001
9.19,-3.3219280948873626,0.0001
9.2,-3.321928094887362,0.0001
9.21,-3.321928094887362,0.0001
9.22,-3.3219280948873626,0.0001
9.23,-3.321928094887362,0.0001
9.24,-3.321928094887362,0.0001
9.25,-3.321928094887362,0.0001
9.26,-3.3219280948873626,0.0001
9.27,-3.321928094887362,0.0001
9.28,-3.3219280948873626,0.0001
9.29,-3.321928094887362,0.0001
9.3,-3.3219280948873626,0.0001
9.31,-3.3219280948873626,0.0001
9.32,-3.321928094887362,0.0001
9.33,-3.321928094887362,0.0001
9.34,-3.3219280948873626,0.0001
9.35,-3.321928094887362,0.0001
9.36,-3.321928094887362,0.0001
9.37,-3.321928094887362,0.0001
9.38,-3.321928094887362,0.0001
9.39,-3.321928094887362,0.0001
9.4,-3.321928094887362,0.0001
9.41,-3.321928094887362,0.0001
9.42,-3.321928094887362,0.0001
9.43,-3.3219280948873626,0.0001
9.44,-3.321928094887362,0.0001
9.45,-3.321928094887362,0.0001
9.46,-3.321928094887362,0.0001
9.47,-3.321928094887362,0.0001
9.48,-3.321928094887362,0.0001
9.49,-3.321928094887362,0.0001
9.5,-3.3219280948873626,0.0001
9.51,-3.3219280948873626,0.0001
9.52,-3.3219280948873626,0.0001
9.53,-3.3219280948873626,0.0001
9.54,-3.321928094887362,0.0001
9.55,-3.321928094887362,0.0001
9.56,-3.321928094887362,0.0001
9.57,-3.321928094887362,0.0001
9.58,-3.321928094887362,0.0001
9.59,-3.321928094887362,0.0001
9.6,-3.321928094887362,0.0001
9.61,-3.321928094887362,0.0001
9.62,-3.321928094887362,0.0001
9.63,-3.321928094887362,0.0001
9.64,-3.321928094887362,0.0001
9.65,-3.321928094887362,0.0001
9.66,-3.321928094887362,0.0001
9.67,-3.3219280948873626,0.0001
9.68,-3.321928094887362,0.0001
9.69,-3.321928094887362,0.0001
9.7,-3.321928094887362,0.0001
9.71,-3.321928094887362,0.0001
9.72,-3.3219280948873626,0.0001
9.73,-3.3219280948873626,0.0001
9.74,-3.321928094887362,0.0001
9.75,-3.321928094887362,0.0001
9.76,-3.321928094887362,0.0001
9.77,-3.3219280948873626,0.0001
9.78,-3.321928094887362,0.0001
9.79,-3.321928094887362,0.0001
9.8,-3.3219280948873626,0.0001
9.81,-3.321928094887362,0.0001
9.82,-3.321928094887362,0.0001
9.83,-3.321928094887362,0.0001
9.84,-3.321928094887362,0.0001
9.85,-3.321928094887362,0.0001
9.86,-3.321928094887362,0.0001
9.87,-3.3219280948873626,0.0001
9.88,-3.321928094887362,0.0001
9.89,-3.321928094887362,0.0001
9.9,-3.3219280948873626,0.0001
9.91,-3.321928094887362,0.0001
9.92,-3.321928094887362,0.0001
9.93,-3.3219280948873626,0.0001
9.94,-3.3219280948873626,0.0001
9.95,-3.3219280948873626,0.0001
9.96,-3.321928094887362,0.0001
9.97,-3.321928094887362,0.0001
9.98,-3.321928094887362,0.0001
9.99,-3.321928094887362,0.0001
