x,sin(x),delta
3.88,-0.6731109323435617,0.00000001
3.89,-0.680472569108694,0.00000001
3.9,-0.6877661591839738,0.00000001
3.91,-0.694990973216472,0.00000001
3.92,-0.7021462887308054,0.00000001
3.93,-0.709231390201386,0.00000001
3.94,-0.7162455691239705,0.00000001
3.95,-0.7231881240865121,0.00000001
3.96,-0.7300583608392995,0.00000001
3.97,-0.7368555923643834,0.00000001
3.98,-0.7435791389442745,0.00000001
3.99,-0.7502283282299189,0.00000001
4.0,-0.7568024953079282,0.00000001
4.01,-0.7633009827670734,0.00000001
4.02,-0.7697231407640238,0.00000001
4.03,-0.7760683270883323,0.00000001
4.04,-0.7823359072266527,0.00000001
4.05,-0.7885252544261949,0.00000001
4.06,-0.7946357497573968,0.00000001
4.07,-0.8006667821758177,0.00000001
4.08,-0.8066177485832405,0.00000001
4.09,-0.8124880538879842,0.00000001
4.1,-0.8182771110644103,0.00000001
4.11,-0.8239843412116258,0.00000001
4.12,-0.8296091736113709,0.00000001
4.13,-0.8351510457850935,0.00000001
4.14,-0.8406094035501945,0.00000001
4.15,-0.8459837010754465,0.00000001
4.16,-0.8512734009355745,0.00000001
4.17,-0.856477974165001,0.00000001
4.18,-0.8615969003107404,0.00000001
4.19,-0.8666296674844443,0.00000001
4.2,-0.8715757724135881,0.00000001
4.21,-0.8764347204918014,0.00000001
4.22,-0.8812060258283253,0.00000001
4.23,-0.8858892112966027,0.00000001
4.24,-0.8904838085819885,0.00000001
4.25,-0.8949893582285835,0.00000001
4.26,-0.8994054096851777,0.00000001
4.27,-0.9037315213503053,0.00000001
4.28,-0.9079672606164054,0.00000001
4.29,-0.9121122039130803,0.00000001
4.3,-0.9161659367494549,0.00000001
4.31,-0.9201280537556237,0.00000001
4.32,-0.9239981587231879,0.00000001
4.33,-0.9277758646448755,0.00000001
4.34,-0.9314607937532425,0.00000001
4.35,-0.9350525775584491,0.00000001
4.36,-0.9385508568851079,0.00000001
4.37,-0.941955281908201,0.00000001
4.38,-0.9452655121880633,0.00000001
4.39,-0.9484812167044256,0.00000001
4.4,-0.9516020738895161,0.00000001
4.41,-0.9546277716602164,0.00000001
4.42,-0.9575580074492711,0.00000001
4.43,-0.9603924882355434,0.00000001
4.44,-0.9631309305733167,0.00000001
4.45,-0.9657730606206388,0.00000001
4.46,-0.9683186141667072,0.00000001
4.47,-0.9707673366582883,0.00000001
4.48,-0.9731189832251739,0.00000001
4.49,-0.9753733187046665,0.00000001
4.5,-0.977530117665097,0.00000001
4.51,-0.9795891644283669,0.00000001
4.52,-0.9815502530915153,0.00000001
4.53,-0.9834131875473108,0.00000001
4.54,-0.9851777815038595,0.00000001
4.55,-0.9868438585032365,0.00000001
4.56,-0.9884112519391305,0.00000001
4.57,-0.9898798050735039,0.00000001
4.58,-0.991249371052267,0.00000001
4.59,-0.9925198129199632,0.00000001
4.6,-0.9936910036334644,0.00000001
4.61,-0.9947628260746756,0.00000001
4.62,-0.9957351730622453,0.00000001
4.63,-0.9966079473622855,0.00000001
4.64,-0.9973810616980933,0.00000001
4.65,-0.9980544387588794,0.00000001
4.66,-0.9986280112074989,0.00000001
4.67,-0.9991017216871848,0.00000001
4.68,-0.999475522827284,0.00000001
4.69,-0.999749377247994,0.00000001
4.7,-0.9999232575641008,0.00000001
4.71,-0.999997146387718,0.00000001
4.72,-0.9999710363300245,0.00000001
4.73,-0.9998449300020044,0.00000001
4.74,-0.9996188400141854,0.00000001
4.75,-0.999292788975378,0.00000001
4.76,-0.9988668094904142,0.00000001
4.77,-0.9983409441568876,0.00000001
4.78,-0.9977152455608933,0.00000001
4.79,-0.9969897762717695,0.00000001
4.8,-0.9961646088358407,0.00000001
4.81,-0.9952398257691627,0.00000001
4.82,-0.9942155195492713,0.00000001
4.83,-0.9930917926059354,0.00000001
4.84,-0.9918687573109126,0.00000001
4.85,-0.9905465359667133,0.00000001
4.86,-0.9891252607943698,0.00000001
4.87,-0.9876050739202153,0.00000001
4.88,-0.9859861273616704,0.00000001
4.89,-0.9842685830120416,0.00000001
4.9,-0.9824526126243325,0.00000001
4.91,-0.9805383977940689,0.00000001
4.92,-0.9785261299411385,0.00000001
4.93,-0.9764160102906497,0.00000001
4.94,-0.9742082498528091,0.00000001
4.95,-0.9719030694018208,0.00000001
4.96,-0.9695006994538088,0.00000001
4.97,-0.967001380243766,0.00000001
4.98,-0.9644053617015305,0.00000001
4.99,-0.9617129034267934,0.00000001
5.0,-0.9589242746631385,0.00000001
5.01,-0.9560397542711181,0.00000001
5.02,-0.9530596307003677,0.00000001
5.03,-0.9499842019607608,0.00000001
5.04,-0.9468137755926089,0.00000001
5.05,-0.9435486686359066,0.00000001
5.06,-0.9401892075986287,0.00000001
5.07,-0.9367357284240789,0.00000001
5.08,-0.9331885764572976,0.00000001
5.09,-0.9295481064105251,0.00000001
5.1,-0.9258146823277325,0.00000001
5.11,-0.9219886775482162,0.00000001
5.12,-0.918070474669267,0.00000001
5.13,-0.914060465507907,0.00000001
5.14,-0.9099590510617106,0.00000001
5.15,-0.9057666414687044,0.00000001
5.16,-0.9014836559663548,0.00000001
5.17,-0.8971105228496424,0.00000001
5.18,-0.8926476794282346,0.00000001
5.19,-0.8880955719827542,0.00000001
5.2,-0.8834546557201531,0.00000001
5.21,-0.8787253947281898,0.00000001
5.22,-0.8739082619290224,0.00000001
5.23,-0.8690037390319161,0.00000001
5.24,-0.8640123164850744,0.00000001
5.25,-0.8589344934265921,0.00000001
5.26,-0.8537707776345433,0.00000001
5.27,-0.8485216854762045,0.00000001
5.28,-0.8431877418564168,0.00000001
5.29,-0.8377694801650978,0.00000001
5.3,-0.8322674422239013,0.00000001
5.31,-0.8266821782320363,0.00000001
5.32,-0.8210142467112471,0.00000001
5.33,-0.8152642144499636,0.00000001
5.34,-0.8094326564466194,0.00000001
5.35,-0.8035201558521559,0.00000001
5.36,-0.7975273039117043,0.00000001
5.37,-0.791454699905466,0.00000001
5.38,-0.7853029510887806,0.00000001
5.39,-0.7790726726314032,0.00000001
5.4,-0.7727644875559871,0.00000001
5.41,-0.7663790266757844,0.00000001
5.42,-0.759916928531561,0.00000001
5.43,-0.7533788393277466,0.00000001
5.44,-0.7467654128678123,0.00000001
5.45,-0.7400773104888945,0.00000001
5.46,-0.7333152009956565,0.00000001
5.47,-0.726479760593413,0.00000001
5.48,-0.7195716728205075,0.00000001
5.49,-0.7125916284799616,0.00000001
5.5,-0.7055403255703919,0.00000001
5.51,-0.6984184692162135,0.00000001
5.52,-0.6912267715971271,0.00000001
5.53,-0.6839659518769006,0.00000001
5.54,-0.6766367361314568,0.00000001
5.55,-0.669239857276262,0.00000001
5.56,-0.6617760549930376,0.00000001
5.57,-0.6542460756557913,0.00000001
5.58,-0.6466506722561834,0.00000001
5.59,-0.6389906043282237,0.00000001
5.6,-0.6312666378723216,0.00000001
5.61,-0.6234795452786853,0.00000001
5.62,-0.6156301052500863,0.00000001
5.63,-0.6077191027239858,0.00000001
5.64,-0.5997473287940438,0.00000001
5.65,-0.5917155806310094,0.00000001
5.66,-0.5836246614030073,0.00000001
5.67,-0.575475380195217,0.00000001
5.68,-0.5672685519289686,0.00000001
5.69,-0.5590049972802488,0.00000001
5.7,-0.5506855425976376,0.00000001
5.71,-0.5423110198196697,0.00000001
5.72,-0.5338822663916443,0.00000001
5.73,-0.5254001251818792,0.00000001
5.74,-0.5168654443974288,0.00000001
5.75,-0.5082790774992583,0.00000001
5.76,-0.49964188311690244,0.00000001
5.77,-0.49095472496260173,0.00000001
5.78,-0.48221847174493154,0.00000001
5.79,-0.473433997081935,0.00000001
5.8,-0.46460217941375737,0.00000001
5.81,-0.4557239019148055,0.00000001
5.82,-0.44680005240542997,0.00000001
5.83,-0.4378315232631469,0.00000001
5.84,-0.42881921133339584,0.00000001
5.85,-0.41976401783985967,0.00000001
5.86,-0.41066684829434086,0.00000001
5.87,-0.4015286124062146,0.00000001
5.88,-0.39235022399145386,0.00000001
5.89,-0.38313260088125134,0.00000001
5.9,-0.373876664830236,0.00000001
5.91,-0.3645833414243013,0.00000001
5.92,-0.35525355998804264,0.00000001
5.93,-0.34588825349182883,0.00000001
5.94,-0.3364883584585042,0.00000001
5.95,-0.32705481486974064,0.00000001
5.96,-0.31758856607203484,0.00000001
5.97,-0.3080905586823781,0.00000001
5.98,-0.2985617424935936,0.00000001
5.99,-0.2890030703793611,0.00000001
6.0,-0.27941549819892586,0.00000001
6.01,-0.26979998470151617,0.00000001
6.02,-0.2601574914304689,0.00000001
6.03,-0.25048898262707486,0.00000001
6.04,-0.2407954251341592,0.00000001
6.05,-0.23107778829939224,0.00000001
6.06,-0.22133704387835954,0.00000001
6.07,-0.21157416593738504,0.00000001
6.08,-0.2017901307561289,0.00000001
6.09,-0.19198591672995502,0.00000001
6.1,-0.1821625042720959,0.00000001
6.11,-0.17232087571561025,0.00000001
6.12,-0.1624620152151542,0.00000001
6.13,-0.15258690864856114,0.00000001
6.14,-0.1426965435182586,0.00000001
6.15,-0.13279190885251674,0.00000001
6.16,-0.12287399510655005,0.00000001
6.17,-0.11294379406346737,0.00000001
6.18,-0.10300229873509785,0.00000001
6.19,-0.0930505032626889,0.00000001
6.2,-0.08308940281749641,0.00000001
6.21,-0.0731199935012631,0.00000001
6.22,-0.06314327224661277,0.00000001
6.23,-0.053160236717356125,0.00000001
6.24,-0.04317188520872868,0.00000001
6.25,-0.03317921654755682,0.00000001
6.26,-0.023183229992379453,0.00000001
6.27,-0.01318492513352214,0.00000001
6.28,-0.0031853017931379904,0.00000001
6.29,0.0068146400747701764,0.00000001
6.3,0.016813900484349713,0.00000001
6.31,0.02681147951789235,0.00000001
6.32,0.03680637742582692,0.00000001
6.33,0.04679759472668989,0.00000001
6.34,0.05678413230707806,0.00000001
6.35,0.06676499152155546,0.00000001
6.36,0.07673917429251892,0.00000001
6.37,0.08670568321000133,0.00000001
6.38,0.09666352163141723,0.00000001
6.39,0.10661169378122266,0.00000001
6.4,0.11654920485049364,0.00000001
6.41,0.1264750610964027,0.00000001
6.42,0.13638826994159764,0.00000001
6.43,0.14628784007345494,0.00000001
6.44,0.1561727815432119,0.00000001
6.45,0.1660421058649572,0.00000001
6.46,0.175894826114484,0.00000001
6.47,0.18572995702797787,0.00000001
6.48,0.19554651510054424,0.00000001
6.49,0.2053435186845546,0.00000001
6.5,0.21511998808781552,0.00000001
6.51,0.2248749456715337,0.00000001
6.52,0.23460741594807993,0.00000001
6.53,0.24431642567853773,0.00000001
6.54,0.2540010039700232,0.00000001
6.55,0.2636601823727784,0.00000001
6.56,0.2732929949770124,0.00000001
6.57,0.282898478509493,0.00000001
6.58,0.2924756724298697,0.00000001
6.59,0.30202361902673236,0.00000001
6.6,0.31154136351337786,0.00000001
6.61,0.32102795412328977,0.00000001
6.62,0.330482442205311,0.00000001
6.63,0.3399038823185127,0.00000001
6.64,0.3492913323267349,0.00000001
6.65,0.35864385349280037,0.00000001
6.66,0.36796051057238466,0.00000001
6.67,0.37724037190754445,0.00000001
6.68,0.38648250951987934,0.00000001
6.69,0.3956859992033308,0.00000001
6.7,0.40484992061659836,0.00000001
6.71,0.41397335737517804,0.00000001
6.72,0.42305539714299684,0.00000001
6.73,0.43209513172364716,0.00000001
6.74,0.44109165715120235,0.00000001
6.75,0.4500440737806176,0.00000001
6.76,0.4589514863776903,0.00000001
6.77,0.4678130042085835,0.00000001
6.78,0.4766277411288995,0.00000001
6.79,0.4853948156722903,0.00000001
6.8,0.4941133511386082,0.00000001
6.81,0.502782475681572,0.00000001
6.82,0.5114013223959524,0.00000001
6.83,0.5199690294042587,0.00000001
6.84,0.5284847399429308,0.00000001
6.85,0.536947602448011,0.00000001
6.86,0.5453567706403021,0.00000001
6.87,0.5537114036099907,0.00000001
6.88,0.5620106659007431,0.00000001
6.89,0.570253727593246,0.00000001
6.9,0.5784397643882002,0.00000001
6.91,0.5865679576887464,0.00000001
6.92,0.5946374946823286,0.00000001
6.93,0.6026475684219723,0.00000001
6.94,0.6105973779069791,0.00000001
6.95,0.618486128163024,0.00000001
6.96,0.6263130303216559,0.00000001
6.97,0.6340773016991814,0.00000001
6.98,0.6417781658749337,0.00000001
6.99,0.6494148527689113,0.00000001
7.0,0.6569865987187891,0.00000001
7.01,0.664492646556282,0.00000001
7.02,0.6719322456828615,0.00000001
7.03,0.679304652144815,0.00000001
7.04,0.6866091287076385,0.00000001
7.05,0.6938449449297637,0.00000001
7.06,0.7010113772355981,0.00000001
7.07,0.7081077089878838,0.00000001
7.08,0.7151332305593578,0.00000001
7.09,0.7220872394037183,0.00000001
7.1,0.7289690401258759,0.00000001
7.11,0.7357779445514936,0.00000001
7.12,0.7425132717958018,0.00000001
7.13,0.7491743483316894,0.00000001
7.14,0.7557605080570537,0.00000001
7.15,0.7622710923614112,0.00000001
7.16,0.7687054501917558,0.00000001
7.17,0.775062938117667,0.00000001
7.18,0.7813429203956499,0.00000001
7.19,0.7875447690327109,0.00000001
7.2,0.7936678638491531,0.00000001
7.21,0.7997115925405982,0.00000001
7.22,0.8056753507392131,0.00000001
7.23,0.8115585420741487,0.00000001
7.24,0.8173605782311728,0.00000001
7.25,0.8230808790115054,0.00000001
7.26,0.8287188723898353,0.00000001
7.27,0.834273994571523,0.00000001
7.28,0.8397456900489799,0.00000001
7.29,0.8451334116572173,0.00000001
7.3,0.8504366206285644,0.00000001
7.31,0.8556547866465435,0.00000001
7.32,0.8607873878989016,0.00000001
7.33,0.8658339111297899,0.00000001
7.34,0.8707938516910911,0.00000001
7.35,0.8756667135928822,0.00000001
7.36,0.8804520095530344,0.00000001
7.37,0.8851492610459383,0.00000001
7.38,0.8897579983503596,0.00000001
7.39,0.8942777605964084,0.00000001
7.4,0.8987080958116269,0.00000001
7.41,0.9030485609661848,0.00000001
7.42,0.907298722017184,0.00000001
7.43,0.9114581539520613,0.00000001
7.44,0.9155264408310896,0.00000001
7.45,0.9195031758289707,0.00000001
7.46,0.9233879612755189,0.00000001
7.47,0.927180408695427,0.00000001
7.48,0.9308801388471136,0.00000001
7.49,0.934486781760646,0.00000001
7.5,0.9379999767747389,0.00000001
7.51,0.9414193725728182,0.00000001
7.52,0.9447446272181538,0.00000001
7.53,0.9479754081880525,0.00000001
7.54,0.9511113924071088,0.00000001
7.55,0.9541522662795148,0.00000001
7.56,0.957097725720417,0.00000001
7.57,0.9599474761863261,0.00000001
7.58,0.9627012327045701,0.00000001
7.59,0.9653587199017918,0.00000001
7.6,0.9679196720314863,0.00000001
7.61,0.970383833000575,0.00000001
7.62,0.9727509563950137,0.00000001
7.63,0.9750208055044363,0.00000001
7.64,0.9771931533458229,0.00000001
7.65,0.9792677826862,0.00000001
7.66,0.9812444860643621,0.00000001
7.67,0.9831230658116188,0.00000001
7.68,0.9849033340715608,0.00000001
7.69,0.9865851128188459,0.00000001
7.7,0.9881682338770004,0.00000001
7.71,0.989652538935238,0.00000001
7.72,0.9910378795642898,0.00000001
7.73,0.9923241172312475,0.00000001
7.74,0.9935111233134158,0.00000001
7.75,0.9945987791111761,0.00000001
7.76,0.9955869758598548,0.00000001
7.77,0.9964756147406005,0.00000001
7.78,0.9972646068902659,0.00000001
7.79,0.9979538734102932,0.00000001
7.8,0.998543345374605,0.00000001
7.81,0.9990329638364959,0.00000001
7.82,0.9994226798345279,0.00000001
7.83,0.999712454397426,0.00000001
7.84,0.9999022585479752,0.00000001
7.85,0.9999920733059188,0.00000001
7.86,0.9999818896898556,0.00000001
7.87,0.999871708718139,0.00000001
7.88,0.9996615414087742,0.00000001
7.89,0.999351408778317,0.00000001
7.9,0.998941341839772,0.00000001
7.91,0.9984313815994914,0.00000001
7.92,0.9978215790530743,0.00000001
7.93,0.997111995180267,0.00000001
7.94,0.9963027009388656,0.00000001
7.95,0.9953937772576199,0.00000001
7.96,0.9943853150281404,0.00000001
7.97,0.9932774150958098,0.00000001
7.98,0.992070188249698,0.00000001
7.99,0.9907637552114835,0.00000001
8.0,0.9893582466233818,0.00000001
8.01,0.9878538030350801,0.00000001
8.02,0.9862505748896837,0.00000001
8.03,0.9845487225086711,0.00000001
8.04,0.9827484160758622,0.00000001
8.05,0.9808498356203995,0.00000001
8.06,0.9788531709987474,0.00000001
8.07,0.9767586218757036,0.00000001
8.08,0.974566397704435,0.00000001
8.09,0.972276717705532,0.00000001
8.1,0.9698898108450863,0.00000001
8.11,0.9674059158117949,0.00000001
8.12,0.9648252809930913,0.00000001
8.13,0.9621481644503063,0.00000001
8.14,0.9593748338928642,0.00000001
8.15,0.9565055666515091,0.00000001
8.16,0.9535406496505743,0.00000001
8.17,0.9504803793792889,0.00000001
8.18,0.94732506186213,0.00000001
8.19,0.9440750126282197,0.00000001
8.2,0.9407305566797731,0.00000001
8.21,0.9372920284595976,0.00000001
8.22,0.9337597718176507,0.00000001
8.23,0.9301341399766526,0.00000001
8.24,0.9264154954967662,0.00000001
8.25,0.9226042102393402,0.00000001
8.26,0.9187006653297247,0.00000001
8.27,0.9147052511191576,0.00000001
8.28,0.9106183671457304,0.00000001
8.29,0.9064404220944348,0.00000001
8.3,0.9021718337562934,0.00000001
8.31,0.8978130289865844,0.00000001
8.32,0.893364443662152,0.00000001
8.33,0.888826522637821,0.00000001
8.34,0.8841997197019127,0.00000001
8.35,0.8794844975308649,0.00000001
8.36,0.8746813276429652,0.00000001
8.37,0.8697906903511999,0.00000001
8.38,0.8648130747152218,0.00000001
8.39,0.8597489784924482,0.00000001
8.4,0.8545989080882805,0.00000001
8.41,0.8493633785054673,0.00000001
8.42,0.8440429132926041,0.00000001
8.43,0.8386380444917783,0.00000001
8.44,0.833149312585366,0.00000001
8.45,0.827577266441984,0.00000001
8.46,0.8219224632616022,0.00000001
8.47,0.8161854685198284,0.00000001
8.48,0.8103668559113548,0.00000001
8.49,0.8044672072925936,0.00000001
8.5,0.7984871126234903,0.00000001
8.51,0.7924271699085284,0.00000001
8.52,0.7862879851369293,0.00000001
8.53,0.7800701722220543,0.00000001
8.54,0.7737743529400135,0.00000001
8.55,0.7674011568674873,0.00000001
8.56,0.7609512213187744,0.00000001
8.57,0.7544251912820534,0.00000001
8.58,0.7478237193548898,0.00000001
8.59,0.7411474656789752,0.00000001
8.6,0.7343970978741134,0.00000001
8.61,0.7275732909714597,0.00000001
8.62,0.7206767273460181,0.00000001
8.63,0.7137080966484024,0.00000001
8.64,0.706668095735878,0.00000001
8.65,0.699557428602668,0.00000001
8.66,0.6923768063095604,0.00000001
8.67,0.6851269469128006,0.00000001
8.68,0.6778085753922867,0.00000001
8.69,0.6704224235790722,0.00000001
8.7,0.6629692300821833,0.00000001
8.71,0.6554497402147573,0.00000001
8.72,0.6478647059195175,0.00000001
8.73,0.6402148856935712,0.00000001
8.74,0.6325010445125663,0.00000001
8.75,0.6247239537541924,0.00000001
8.76,0.6168843911210447,0.00000001
8.77,0.6089831405628535,0.00000001
8.78,0.6010209921980904,0.00000001
8.79,0.5929987422349565,0.00000001
8.8,0.5849171928917617,0.00000001
8.81,0.5767771523167085,0.00000001
8.82,0.5685794345070696,0.00000001
8.83,0.5603248592277947,0.00000001
8.84,0.5520142519295328,0.00000001
8.85,0.5436484436660883,0.00000001
8.86,0.5352282710113161,0.00000001
8.87,0.5267545759754648,0.00000001
8.88,0.5182282059209752,0.00000001
8.89,0.5096500134777503,0.00000001
8.9,0.5010208564578846,0.00000001
8.91,0.49234159776988917,0.00000001
8.92,0.4836131053324,0.00000001
8.93,0.4748362519873872,0.00000001
8.94,0.4660119154128712,0.00000001
8.95,0.45714097803515585,0.00000001
8.96,0.44822432694058495,0.00000001
8.97,0.4392628537868406,0.00000001
8.98,0.43025745471376875,0.00000001
8.99,0.42120903025377215,0.00000001
9.0,0.4121184852417566,0.00000001
9.01,0.40298672872464775,0.00000001
9.02,0.39381467387048763,0.00000001
9.03,0.38460323787711825,0.00000001
9.04,0.37535334188046277,0.00000001
9.05,0.366065910862411,0.00000001
9.06,0.3567418735583286,0.00000001
9.07,0.34738216236417424,0.00000001
9.08,0.33798771324326765,0.00000001
9.09,0.32855946563269217,0.00000001
9.1,0.3190983623493521,0.00000001
9.11,0.3096053494956915,0.00000001
9.12,0.300081376365085,0.00000001
9.13,0.2905273953469072,0.00000001
9.14,0.2809443618313018,0.00000001
9.15,0.27133323411363275,0.00000001
9.16,0.26169497329866265,0.00000001
9.17,0.25203054320444107,0.00000001
9.18,0.24234091026592378,0.00000001
9.19,0.23262704343833002,0.00000001
9.2,0.22288991410024764,0.00000001
9.21,0.2131304959564945,0.00000001
9.22,0.20334976494075557,0.00000001
9.23,0.19354869911798014,0.00000001
9.24,0.18372827858658297,0.00000001
9.25,0.17388948538043356,0.00000001
9.26,0.16403330337065347,0.00000001
9.27,0.15416071816723032,0.00000001
9.28,0.14427271702045727,0.00000001
9.29,0.13437028872220905,0.00000001
9.3,0.12445442350706169,0.00000001
9.31,0.11452611295327708,0.00000001
9.32,0.10458634988363524,0.00000001
9.33,0.09463612826616005,0.00000001
9.34,0.08467644311472142,0.00000001
9.35,0.07470829038953478,0.00000001
9.36,0.06473266689756589,0.00000001
9.37,0.054750570192850956,0.00000001
9.38,0.04476299847674028,0.00000001
9.39,0.03477095049808608,0.00000001
9.4,0.024775425453357765,0.00000001
9.41,0.014777422886730236,0.00000001
9.42,0.004777942590128512,0.00000001
9.43,-0.00522201549675062,0.00000001
9.44,-0.015221451386431741,0.00000001
9.45,-0.02521936514365872,0.00000001
9.46,-0.03521475698538918,0.00000001
9.47,-0.04520662738076485,0.00000001
9.48,-0.05519397715107451,0.00000001
9.49,-0.0651758075696639,0.00000001
9.5,-0.07515112046180931,0.00000001
9.51,-0.08511891830453426,0.00000001
9.52,-0.09507820432636097,0.00000001
9.53,-0.10502798260698659,0.00000001
9.54,-0.11496725817687456,0.00000001
9.55,-0.12489503711675232,0.00000001
9.56,-0.1348103266569955,0.00000001
9.57,-0.14471213527691454,0.00000001
9.58,-0.15459947280389894,0.00000001
9.59,-0.16447135051243542,0.00000001
9.6,-0.17432678122297965,0.00000001
9.61,-0.1841647794006734,0.00000001
9.62,-0.19398436125389726,0.00000001
9.63,-0.20378454483265054,0.00000001
9.64,-0.2135643501267387,0.00000001
9.65,-0.2233227991637839,0.00000001
9.66,-0.2330589161070144,0.00000001
9.67,-0.24277172735284935,0.00000001
9.68,-0.2524602616282581,0.00000001
9.69,-0.26212355008788685,0.00000001
9.7,-0.2717606264109424,0.00000001
9.71,-0.28137052689782505,0.00000001
9.72,-0.2909522905664908,0.00000001
9.73,-0.30050495924855936,0.00000001
9.74,-0.310027577685123,0.00000001
9.75,-0.3195191936222736,0.00000001
9.76,-0.3289788579063271,0.00000001
9.77,-0.3384056245787381,0.00000001
9.78,-0.34779855097069495,0.00000001
9.79,-0.3571566977973859,0.00000001
9.8,-0.3664791292519284,0.00000001
9.81,-0.3757649130989423,0.00000001
9.82,-0.3850131207677826,0.00000001
9.83,-0.3942228274453894,0.00000001
9.84,-0.40339311216876955,0.00000001
9.85,-0.41252305791709265,0.00000001
9.86,-0.42161175170339216,0.00000001
9.87,-0.4306582846658632,0.00000001
9.88,-0.43966175215875003,0.00000001
9.89,-0.44862125384280294,0.00000001
9.9,-0.45753589377532133,0.00000001
9.91,-0.4664047804997409,0.00000001
9.92,-0.47522702713477977,0.00000001
9.93,-0.48400175146312646,0.00000001
9.94,-0.49272807601966023,0.00000001
9.95,-0.5014051281791975,0.00000001
9.96,-0.5100320402437544,0.00000001
9.97,-0.5186079495293108,0.00000001
9.98,-0.527131998452086,0.00000001
9.99,-0.5356033346142913,0.00000001
