x,tan(x),delta
4.01,1.1815017504214878,0.00000001
4.02,1.2057484982644793,0.00000001
4.03,1.2305871118446903,0.00000001
4.04,1.256044684441852,0.00000001
4.05,1.2821499306733242,0.00000001
4.06,1.3089333109981427,0.00000001
4.07,1.3364271678432789,0.00000001
4.08,1.3646658746387381,0.00000001
4.09,1.3936859992135575,0.00000001
4.1,1.4235264831943648,0.00000001
4.11,1.4542288392662641,0.00000001
4.12,1.4858373684068935,0.00000001
4.13,1.5183993994945206,0.00000001
4.14,1.551965554026497,0.00000001
4.15,1.5865900390737353,0.00000001
4.16,1.622330972049454,0.00000001
4.17,1.6592507413983009,0.00000001
4.18,1.6974164079288414,0.00000001
4.19,1.7369001522358203,0.00000001
4.2,1.7777797745088413,0.00000001
4.21,1.8201392540268908,0.00000001
4.22,1.864069376823946,0.00000001
4.23,1.909668441418251,0.00000001
4.24,1.9570430541730468,0.00000001
4.25,2.0063090278580593,0.00000001
4.26,2.057592399380464,0.00000001
4.27,2.111030585541917,0.00000001
4.28,2.1667736991669893,0.00000001
4.29,2.2249860521804714,0.00000001
4.3,2.2858478773669804,0.00000001
4.31,2.3495573068550533,0.00000001
4.32,2.416332653124176,0.00000001
4.33,2.4864150479145266,0.00000001
4.34,2.5600715063166013,0.00000001
4.35,2.637598498169564,0.00000001
4.36,2.7193261275424354,0.00000001
4.37,2.8056230446181667,0.00000001
4.38,2.8969022442224004,0.00000001
4.39,2.9936279435131716,0.00000001
4.4,3.0963237806497457,0.00000001
4.41,3.2055826402339536,0.00000001
4.42,3.322078494985188,0.00000001
4.43,3.446580763443108,0.00000001
4.44,3.5799718302807944,0.00000001
4.45,3.723268572947959,0.00000001
4.46,3.8776490057988275,0.00000001
4.47,4.044485519593209,0.00000001
4.48,4.225386703023471,0.00000001
4.49,4.422250447578406,0.00000001
4.5,4.637332054551184,0.00000001
4.51,4.873332532962164,0.00000001
4.52,5.1335144347847095,0.00000001
4.53,5.421855796156419,0.00000001
4.54,5.74325765783262,0.00000001
4.55,6.103828260950855,0.00000001
4.56,6.5112791389712505,0.00000001
4.57,6.9754881151929595,0.00000001
4.58,7.50931745632071,0.00000001
4.59,8.129833117798563,0.00000001
4.6,8.860174895648045,0.00000001
4.61,9.732522488318333,0.00000001
4.62,10.792987802430806,0.00000001
4.63,12.110070093526657,0.00000001
4.64,13.790119196174306,0.00000001
4.65,16.00766987072631,0.00000001
4.66,19.07051744090529,0.00000001
4.67,23.576905537373808,0.00000001
4.68,30.86390129149571,0.00000001
4.69,44.6573666340565,0.00000001
4.7,80.71276296747476,0.00000001
4.71,418.58782265388515,0.00000001
4.72,-131.3859037634587,0.00000001
4.73,-56.77675892896212,0.00000001
4.74,-36.20821969673379,0.00000001
4.75,-26.575414231000213,0.00000001
4.76,-20.987668207884568,0.00000001
4.77,-17.338582420512957,0.00000001
4.78,-14.767944502610238,0.00000001
4.79,-12.858887497646952,0.00000001
4.8,-11.384870654242922,0.00000001
4.81,-10.212187254627295,0.00000001
4.82,-9.256830540546943,0.00000001
4.83,-8.463364757848778,0.00000001
4.84,-7.793730588603463,0.00000001
4.85,-7.220931544601032,0.00000001
4.86,-6.725286675946929,0.00000001
4.87,-6.29210981368615,0.00000001
4.88,-5.910219577857965,0.00000001
4.89,-5.570952729967875,0.00000001
4.9,-5.267493065826737,0.00000001
4.91,-4.994404074496222,0.00000001
4.92,-4.747296659725723,0.00000001
4.93,-4.522588477669512,0.00000001
4.94,-4.317326715008793,0.00000001
4.95,-4.129055617990644,0.00000001
4.96,-3.9557161212333543,0.00000001
4.97,-3.7955688539089367,0.00000001
4.98,-3.6471344083958224,0.00000001
4.99,-3.5091465186462636,0.00000001
5.0,-3.380515006246585,0.00000001
5.01,-3.2602961967471003,0.00000001
5.02,-3.1476691063259965,0.00000001
5.03,-3.0419161270322372,0.00000001
5.04,-2.9424072494049245,0.00000001
5.05,-2.8485870890321046,0.00000001
5.06,-2.7599641524071408,0.00000001
5.07,-2.6761019037546956,0.00000001
5.08,-2.5966112898880986,0.00000001
5.09,-2.5211444528139397,0.00000001
5.1,-2.4493894155845988,0.00000001
5.11,-2.381065570056793,0.00000001
5.12,-2.315919828842913,0.00000001
5.13,-2.2537233301228943,0.00000001
5.14,-2.1942686048132676,0.00000001
5.15,-2.1373671321348304,0.00000001
5.16,-2.082847222838865,0.00000001
5.17,-2.030552179970343,0.00000001
5.18,-1.9803386956216324,0.00000001
5.19,-1.9320754490891026,0.00000001
5.2,-1.8856418775197639,0.00000001
5.21,-1.8409270947832295,0.00000001
5.22,-1.797828938128569,0.00000001
5.23,-1.7562531253446672,0.00000001
5.24,-1.7161125077631407,0.00000001
5.25,-1.6773264066243896,0.00000001
5.26,-1.6398200221505934,0.00000001
5.27,-1.6035239061981876,0.00000001
5.28,-1.568373490648827,0.00000001
5.29,-1.5343086647838637,0.00000001
5.3,-1.50127339580693,0.00000001
5.31,-1.4692153874604825,0.00000001
5.32,-1.438085772347516,0.00000001
5.33,-1.4078388341381969,0.00000001
5.34,-1.3784317563280557,0.00000001
5.35,-1.349824394632696,0.00000001
5.36,-1.321979070463973,0.00000001
5.37,-1.2948603832434975,0.00000001
5.38,-1.2684350395781603,0.00000001
5.39,-1.2426716975556518,0.00000001
5.4,-1.2175408246205555,0.00000001
5.41,-1.1930145676681767,0.00000001
5.42,-1.1690666341472795,0.00000001
5.43,-1.1456721830977439,0.00000001
5.44,-1.1228077251671509,0.00000001
5.45,-1.1004510307540483,0.00000001
5.46,-1.0785810455167735,0.00000001
5.47,-1.057177812567161,0.00000001
5.48,-1.0362224007393084,0.00000001
5.49,-1.0156968383863754,0.00000001
5.5,-0.995584052213885,0.00000001
5.51,-0.9758678107073625,0.00000001
5.52,-0.9565326717558698,0.00000001
5.53,-0.9375639341120172,0.00000001
5.54,-0.9189475923637622,0.00000001
5.55,-0.9006702951242795,0.00000001
5.56,-0.8827193061739567,0.00000001
5.57,-0.8650824683133128,0.00000001
5.58,-0.8477481697079174,0.00000001
5.59,-0.830705312526283,0.00000001
5.6,-0.8139432836897027,0.00000001
5.61,-0.7974519275690637,0.00000001
5.62,-0.7812215204782493,0.00000001
5.63,-0.7652427468268006,0.00000001
5.64,-0.7495066768063932,0.00000001
5.65,-0.7340047454963328,0.00000001
5.66,-0.7187287332829885,0.00000001
5.67,-0.7036707474968161,0.00000001
5.68,-0.6888232051786277,0.00000001
5.69,-0.6741788168939321,0.00000001
5.7,-0.6597305715207762,0.00000001
5.71,-0.645471721942446,0.00000001
5.72,-0.6313957715818717,0.00000001
5.73,-0.6174964617194886,0.00000001
5.74,-0.6037677595408644,0.00000001
5.75,-0.59020384686449,0.00000001
5.76,-0.5767991095039603,0.00000001
5.77,-0.5635481272221629,0.00000001
5.78,-0.5504456642382937,0.00000001
5.79,-0.5374866602514015,0.00000001
5.8,-0.5246662219468002,0.00000001
5.81,-0.5119796149541637,0.00000001
5.82,-0.49942225622831493,0.00000001
5.83,-0.4869897068258099,0.00000001
5.84,-0.47467766505227593,0.00000001
5.85,-0.46248195995724983,0.00000001
5.86,-0.4503985451548194,0.00000001
5.87,-0.4384234929498884,0.00000001
5.88,-0.4265529887512123,0.00000001
5.89,-0.4147833257536532,0.00000001
5.9,-0.4031108998732262,0.00000001
5.91,-0.39153220491961,0.00000001
5.92,-0.3800438279917626,0.00000001
5.93,-0.36864244508323546,0.00000001
5.94,-0.35732481688459383,0.00000001
5.95,-0.3460877847711663,0.00000001
5.96,-0.3349282669650479,0.00000001
5.97,-0.32384325486099225,0.00000001
5.98,-0.31282980950641787,0.00000001
5.99,-0.30188505822636535,0.00000001
6.0,-0.29100619138474915,0.00000001
6.01,-0.2801904592737861,0.00000001
6.02,-0.2694351691239112,0.00000001
6.03,-0.25873768222694116,0.00000001
6.04,-0.24809541116564635,0.00000001
6.05,-0.23750581714324207,0.00000001
6.06,-0.22696640740669036,0.00000001
6.07,-0.21647473275798582,0.00000001
6.08,-0.20602838514792304,0.00000001
6.09,-0.19562499534709202,0.00000001
6.1,-0.18526223068913528,0.00000001
6.11,-0.17493779288150269,0.00000001
6.12,-0.1646494158791852,0.00000001
6.13,-0.15439486381708223,0.00000001
6.14,-0.14417192899687947,0.00000001
6.15,-0.1339784299244493,0.00000001
6.16,-0.12381220939397183,0.00000001
6.17,-0.11367113261509193,0.00000001
6.18,-0.10355308537959364,0.00000001
6.19,-0.0934559722641609,0.00000001
6.2,-0.08337771486592863,0.00000001
6.21,-0.07331625006760124,0.00000001
6.22,-0.06326952832903789,0.00000001
6.23,-0.053235512002249144,0.00000001
6.24,-0.04321217366684524,0.00000001
6.25,-0.033197494483011444,0.00000001
6.26,-0.023189462559169784,0.00000001
6.27,-0.013186071331498298,0.00000001
6.28,-0.003185317952531891,0.00000001
6.29,0.006814798313904926,0.00000001
6.3,0.01681627769418206,0.00000001
6.31,0.026821121505471925,0.00000001
6.32,0.03683133375821825,0.00000001
6.33,0.04684892276318273,0.00000001
6.34,0.0568759027458251,0.00000001
6.35,0.06691429547076148,0.00000001
6.36,0.07696613187910754,0.00000001
6.37,0.08703345374152559,0.00000001
6.38,0.09711831532986659,0.00000001
6.39,0.10722278511032009,0.00000001
6.4,0.1173489474610815,0.00000001
6.41,0.12749890441759384,0.00000001
6.42,0.1376747774485289,0.00000001
6.43,0.14787870926573216,0.00000001
6.44,0.15811286567149205,0.00000001
6.45,0.1683794374465808,0.00000001
6.46,0.1786806422826658,0.00000001
6.47,0.18901872676279324,0.00000001
6.48,0.19939596839382873,0.00000001
6.49,0.20981467769487594,0.00000001
6.5,0.22027720034589682,0.00000001
6.51,0.23078591940091592,0.00000001
6.52,0.24134325757043015,0.00000001
6.53,0.25195167957785186,0.00000001
6.54,0.26261369459505524,0.00000001
6.55,0.273331858762377,0.00000001
6.56,0.2841087777986704,0.00000001
6.57,0.294947109707352,0.00000001
6.58,0.30584956758468057,0.00000001
6.59,0.3168189225368886,0.00000001
6.6,0.32785800671313353,0.00000001
6.61,0.33896971646168095,0.00000001
6.62,0.3501570156171468,0.00000001
6.63,0.3614229389271301,0.00000001
6.64,0.3727705956270464,0.00000001
6.65,0.38420317317255925,0.00000001
6.66,0.3957239411395799,0.00000001
6.67,0.4073362553024723,0.00000001
6.68,0.41904356190176373,0.00000001
6.69,0.4308494021134438,0.00000001
6.7,0.4427574167327163,0.00000001
6.71,0.45477135108597294,0.00000001
6.72,0.4668950601856635,0.00000001
6.73,0.47913251414379654,0.00000001
6.74,0.49148780386088126,0.00000001
6.75,0.5039651470083475,0.00000001
6.76,0.5165688943237366,0.00000001
6.77,0.5293035362393985,0.00000001
6.78,0.542173709866933,0.00000001
6.79,0.5551842063612646,0.00000001
6.8,0.5683399786900564,0.00000001
6.81,0.5816461498360812,0.00000001
6.82,0.5951080214623292,0.00000001
6.83,0.6087310830719053,0.00000001
6.84,0.6225210216973187,0.00000001
6.85,0.6364837321564608,0.00000001
6.86,0.6506253279156022,0.00000001
6.87,0.6649521526029634,0.00000001
6.88,0.6794707922200189,0.00000001
6.89,0.694188088101539,0.00000001
6.9,0.7091111506796938,0.00000001
6.91,0.7242473741121724,0.00000001
6.92,0.7396044518394396,0.00000001
6.93,0.7551903931418202,0.00000001
6.94,0.7710135407733348,0.00000001
6.95,0.7870825897559593,0.00000001
6.96,0.803406607425504,0.00000001
6.97,0.8199950548284913,0.00000001
6.98,0.836857809578555,0.00000001
6.99,0.8540051902908777,0.00000001
7.0,0.8714479827243188,0.00000001
7.01,0.8891974677731089,0.00000001
7.02,0.9072654514636417,0.00000001
7.03,0.9256642971269536,0.00000001
7.04,0.9444069599342384,0.00000001
7.05,0.9635070240014093,0.00000001
7.06,0.9829787422894115,0.00000001
7.07,1.002837079550175,0.00000001
7.08,1.0230977585938714,0.00000001
7.09,1.0437773101820367,0.00000001
7.1,1.0648931268833821,0.00000001
7.11,1.0864635212653733,0.00000001
7.12,1.1085077888352712,0.00000001
7.13,1.1310462761900895,0.00000001
7.14,1.15410045488632,0.00000001
7.15,1.1776930015983997,0.00000001
7.16,1.2018478852004173,0.00000001
7.17,1.2265904614798233,0.00000001
7.18,1.251947576275946,0.00000001
7.19,1.2779476779317216,0.00000001
7.2,1.3046209400556381,0.00000001
7.21,1.3319993957148206,0.00000001
7.22,1.360117084321532,0.00000001
7.23,1.3890102126372825,0.00000001
7.24,1.4187173315042279,0.00000001
7.25,1.449279530126825,0.00000001
7.26,1.4807406499721238,0.00000001
7.27,1.5131475206405165,0.00000001
7.28,1.5465502203865054,0.00000001
7.29,1.5810023643491167,0.00000001
7.3,1.616561423993499,0.00000001
7.31,1.6532890817800725,0.00000001
7.32,1.691251625679427,0.00000001
7.33,1.7305203888561695,0.00000001
7.34,1.7711722406735462,0.00000001
7.35,1.813290136147062,0.00000001
7.36,1.856963732129842,0.00000001
7.37,1.9022900798814746,0.00000001
7.38,1.9493744053012452,0.00000001
7.39,1.9983309900515496,0.00000001
7.4,2.0492841691280854,0.00000001
7.41,2.102369463236371,0.00000001
7.42,2.1577348677186774,0.00000001
7.43,2.2155423238781102,0.00000001
7.44,2.2759694035415095,0.00000001
7.45,2.339211243810228,0.00000001
7.46,2.405482776450695,0.00000001
7.47,2.47502130563772,0.00000001
7.48,2.548089499253662,0.00000001
7.49,2.624978873277492,0.00000001
7.5,2.706013866772691,0.00000001
7.51,2.7915566276603627,0.00000001
7.52,2.882012658252953,0.00000001
7.53,2.977837506309912,0.00000001
7.54,3.07954473470716,0.00000001
7.55,3.1877154641560406,0.00000001
7.56,3.303009863530672,0.00000001
7.57,3.4261810678793383,0.00000001
7.58,3.5580921443727336,0.00000001
7.59,3.699736914410645,0.00000001
7.6,3.8522656946846383,0.00000001
7.61,4.017017368479168,0.00000001
7.62,4.1955596810207725,0.00000001
7.63,4.38974032910148,0.00000001
7.64,4.6017523761165995,0.00000001
7.65,4.834218908543256,0.00000001
7.66,5.090303877304762,0.00000001
7.67,5.373859086657079,0.00000001
7.68,5.689621874238702,0.00000001
7.69,6.043485121179942,0.00000001
7.7,6.442872473492551,0.00000001
7.71,6.897269925636577,0.00000001
7.72,7.418995459195027,0.00000001
7.73,8.024341142512343,0.00000001
7.74,8.73531643224818,0.00000001
7.75,9.582397403456211,0.00000001
7.76,10.609031150286102,0.00000001
7.77,11.879358319362627,0.00000001
7.78,13.49219871112217,0.00000001
7.79,15.608152146053293,0.00000001
7.8,18.50682164946073,0.00000001
7.81,22.722100836531034,0.00000001
7.82,29.41633277451957,0.00000001
7.83,41.69058236219969,0.00000001
7.84,71.51773812317896,0.00000001
7.85,251.1518441758436,0.00000001
7.86,-166.15605002328962,0.00000001
7.87,-62.423000423015644,0.00000001
7.88,-38.4257157826469,0.00000001
7.89,-27.75160652732489,0.00000001
7.9,-21.71511268125451,0.00000001
7.91,-17.832611567742344,0.00000001
7.92,-15.125287546360202,0.00000001
7.93,-13.12936656868774,0.00000001
7.94,-11.596737327031812,0.00000001
7.95,-10.382648395155508,0.00000001
7.96,-9.39696201307939,0.00000001
7.97,-8.580617440080225,0.00000001
7.98,-7.893300601367272,0.00000001
7.99,-7.306552861984663,0.00000001
8.0,-6.799711455220378,0.00000001
8.01,-6.357411100894011,0.00000001
8.02,-5.967988553270209,0.00000001
8.03,-5.622430996331608,0.00000001
8.04,-5.313663632881615,0.00000001
8.05,-5.036055338173726,0.00000001
8.06,-4.785068285076975,0.00000001
8.07,-4.557004887301374,0.00000001
8.08,-4.34882192037152,0.00000001
8.09,-4.157991896294968,0.00000001
8.1,-3.982398246755992,0.00000001
8.11,-3.8202550709791567,0.00000001
8.12,-3.670044984322109,0.00000001
8.13,-3.5304704771383104,0.00000001
8.14,-3.400415477412659,0.00000001
8.15,-3.2789147042649063,0.00000001
8.16,-3.16512903020352,0.00000001
8.17,-3.0583255211546314,0.00000001
8.18,-2.9578611498924543,0.00000001
8.19,-2.863169417620926,0.00000001
8.2,-2.7737492953834213,0.00000001
8.21,-2.6891560291779837,0.00000001
8.22,-2.60899345234956,0.00000001
8.23,-2.532907524662549,0.00000001
8.24,-2.4605808756094563,0.00000001
8.25,-2.3917281744471097,0.00000001
8.26,-2.3260921844276234,0.00000001
8.27,-2.2634403861001697,0.00000001
8.28,-2.2035620761781964,0.00000001
8.29,-2.1462658656229547,0.00000001
8.3,-2.0913775142885482,0.00000001
8.31,-2.03873805046538,0.00000001
8.32,-1.9882021325275496,0.00000001
8.33,-1.9396366170821309,0.00000001
8.34,-1.8929193038781402,0.00000001
8.35,-1.8479378325301365,0.00000001
8.36,-1.80458871005508,0.00000001
8.37,-1.7627764514769733,0.00000001
8.38,-1.7224128184526588,0.00000001
8.39,-1.6834161431178525,0.00000001
8.4,-1.6457107262279023,0.00000001
8.41,-1.609226300239933,0.00000001
8.42,-1.573897549304807,0.00000001
8.43,-1.539663679252901,0.00000001
8.44,-1.5064680316018073,0.00000001
8.45,-1.474257736415626,0.00000001
8.46,-1.4429833995280397,0.00000001
8.47,-1.4125988202242137,0.00000001
8.48,-1.383060735975468,0.00000001
8.49,-1.3543285912492677,0.00000001
8.5,-1.3263643277856068,0.00000001
8.51,-1.2991321940491187,0.00000001
8.52,-1.272598571841349,0.00000001
8.53,-1.2467318182961546,0.00000001
8.54,-1.2215021216884097,0.00000001
8.55,-1.1968813696666292,0.00000001
8.56,-1.172843028677579,0.00000001
8.57,-1.1493620334884853,0.00000001
8.58,-1.1264146858331923,0.00000001
8.59,-1.1039785613142956,0.00000001
8.6,-1.0820324237864298,0.00000001
8.61,-1.0605561465278577,0.00000001
8.62,-1.0395306395798498,0.00000001
8.63,-1.0189377826973134,0.00000001
8.64,-0.9987603634107893,0.00000001
8.65,-0.9789820197500905,0.00000001
8.66,-0.9595871872246087,0.00000001
8.67,-0.9405610496948992,0.00000001
8.68,-0.921889493805589,0.00000001
8.69,-0.9035590666812167,0.00000001
8.7,-0.8855569366148068,0.00000001
8.71,-0.8678708565042383,0.00000001
8.72,-0.8504891298140934,0.00000001
8.73,-0.8334005788609113,0.00000001
8.74,-0.8165945152381154,0.00000001
8.75,-0.8000607122131664,0.00000001
8.76,-0.7837893789443419,0.00000001
8.77,-0.767771136377834,0.00000001
8.78,-0.7519969946978872,0.00000001
8.79,-0.7364583322135702,0.00000001
8.8,-0.7211468755756028,0.00000001
8.81,-0.7060546812255906,0.00000001
8.82,-0.6911741179880353,0.00000001
8.83,-0.6764978507229232,0.00000001
8.84,-0.6620188249632563,0.00000001
8.85,-0.6477302524680112,0.00000001
8.86,-0.6336255976265076,0.00000001
8.87,-0.6196985646552012,0.00000001
8.88,-0.6059430855324992,0.00000001
8.89,-0.5923533086214013,0.00000001
8.9,-0.5789235879335469,0.00000001
8.91,-0.5656484729918302,0.00000001
8.92,-0.5525226992518708,0.00000001
8.93,-0.5395411790456079,0.00000001
8.94,-0.5266989930129632,0.00000001
8.95,-0.5139913819899907,0.00000001
8.96,-0.5014137393241981,0.00000001
8.97,-0.48896160358982066,0.00000001
8.98,-0.47663065167770635,0.00000001
8.99,-0.464416692236305,0.00000001
9.0,-0.4523156594418099,0.00000001
9.01,-0.4403236070770379,0.00000001
9.02,-0.42843670290000613,0.00000001
9.03,-0.41665122328443444,0.00000001
9.04,-0.40496354811558544,0.00000001
9.05,-0.39337015592593555,0.00000001
9.06,-0.3818676192561919,0.00000001
9.07,-0.37045260022805765,0.00000001
9.08,-0.35912184631607796,0.00000001
9.09,-0.34787218630662675,0.00000001
9.1,-0.336700526432874,0.00000001
9.11,-0.3256038466752418,0.00000001
9.12,-0.31457919721749655,0.00000001
9.13,-0.3036236950492067,0.00000001
9.14,-0.2927345207058573,0.00000001
9.15,-0.2819089151383755,0.00000001
9.16,-0.271144176704361,0.00000001
9.17,-0.26043765827368,0.00000001
9.18,-0.24978676444152975,0.00000001
9.19,-0.23918894884243969,0.00000001
9.2,-0.22864171155902654,0.00000001
9.21,-0.2181425966196433,0.00000001
9.22,-0.20768918957937246,0.00000001
9.23,-0.19727911517905455,0.00000001
9.24,-0.18691003507736564,0.00000001
9.25,-0.17657964565113,0.00000001
9.26,-0.16628567585931525,0.00000001
9.27,-0.15602588516634805,0.00000001
9.28,-0.1457980615205777,0.00000001
9.29,-0.13560001938389052,0.00000001
9.3,-0.12542959780863466,0.00000001
9.31,-0.11528465855817417,0.00000001
9.32,-0.10516308426748842,0.00000001
9.33,-0.09506277664041782,0.00000001
9.34,-0.08498165468020512,0.00000001
9.35,-0.07491765295011994,0.00000001
9.36,-0.06486871986103207,0.00000001
9.37,-0.05483281598288094,0.00000001
9.38,-0.04480791237705859,0.00000001
9.39,-0.034791988946797164,0.00000001
9.4,-0.024783032802668283,0.00000001
9.41,-0.014779036640408113,0.00000001
9.42,-0.004777997128255852,0.00000001
9.43,0.00522208669894126,0.00000001
9.44,0.015223215041596135,0.00000001
9.45,0.02522738893594934,0.00000001
9.46,0.03523661185605998,0.00000001
9.47,0.045252891319935803,0.00000001
9.48,0.05527824050256775,0.00000001
9.49,0.06531467985859214,0.00000001
9.5,0.07536423875739406,0.00000001
9.51,0.08542895713346502,0.00000001
9.52,0.09551088715488465,0.00000001
9.53,0.10561209491284855,0.00000001
9.54,0.11573466213522655,0.00000001
9.55,0.1258806879272086,0.00000001
9.56,0.13605229054216447,0.00000001
9.57,0.14625160918597122,0.00000001
9.58,0.15648080585810123,0.00000001
9.59,0.1667420672329377,0.00000001
9.6,0.17703760658486978,0.00000001
9.61,0.18736966576086725,0.00000001
9.62,0.19774051720437946,0.00000001
9.63,0.2081524660345663,0.00000001
9.64,0.2186078521850295,0.00000001
9.65,0.2291090526064414,0.00000001
9.66,0.23965848353760716,0.00000001
9.67,0.2502586028497852,0.00000001
9.68,0.26091191246928724,0.00000001
9.69,0.27162096088365634,0.00000001
9.7,0.28238834573699156,0.00000001
9.71,0.2932167165202984,0.00000001
9.72,0.30410877736304737,0.00000001
9.73,0.31506728993251937,0.00000001
9.74,0.32609507644782115,0.00000001
9.75,0.33719502281592967,0.00000001
9.76,0.3483700818975204,0.00000001
9.77,0.35962327691081813,0.00000001
9.78,0.3709577049822159,0.00000001
9.79,0.3823765408529541,0.00000001
9.8,0.3938830407517425,0.00000001
9.81,0.40548054644383236,0.00000001
9.82,0.4171724894677717,0.00000001
9.83,0.4289623955717488,0.00000001
9.84,0.44085388936229725,0.00000001
9.85,0.45285069917895826,0.00000001
9.86,0.464956662209444,0.00000001
9.87,0.4771757298608486,0.00000001
9.88,0.48951197340355473,0.00000001
9.89,0.5019695899056391,0.00000001
9.9,0.5145529084769167,0.00000001
9.91,0.5272663968430646,0.00000001
9.92,0.5401146682718516,0.00000001
9.93,0.5531024888750821,0.00000001
9.94,0.5662347853116498,0.00000001
9.95,0.5795166529190228,0.00000001
9.96,0.5929533643025672,0.00000001
9.97,0.6065503784143903,0.00000001
9.98,0.6203133501558987,0.00000001
9.99,0.6342481405408987,0.00000001
