x,csc(x),delta
4.85,-1.0095436849153794,0.0001
4.86,-1.010994299343742,0.0001
4.87,-1.0125504884564678,0.0001
4.88,-1.0142130525465185,0.0001
4.89,-1.0159828498638221,0.0001
4.9,-1.0178607977119576,0.0001
4.91,-1.0198478736270953,0.0001
4.92,-1.0219451166420597,0.0001
4.93,-1.0241536286386066,0.0001
4.94,-1.0264745757912517,0.0001
4.95,-1.028909190106244,0.0001
4.96,-1.0314587710595502,0.0001
4.97,-1.034124687338001,0.0001
4.98,-1.0369083786880537,0.0001
4.99,-1.039811357876952,0.0001
5.0,-1.0428352127714058,0.0001
5.01,-1.045981608539278,0.0001
5.02,-1.0492522899801533,0.0001
5.03,-1.0526490839910885,0.0001
5.04,-1.0561739021742707,0.0001
5.05,-1.0598287435938047,0.0001
5.06,-1.0636156976893367,0.0001
5.07,-1.0675369473547827,0.0001
5.08,-1.0715947721909984,0.0001
5.09,-1.0757915519418644,0.0001
5.1,-1.080129770123916,0.0001
5.11,-1.0846120178603864,0.0001
5.12,-1.089240997931284,0.0001
5.13,-1.0940195290519865,0.0001
5.14,-1.0989505503937045,0.0001
5.15,-1.104037126360158,0.0001
5.16,-1.109282451635842,0.0001
5.17,-1.1146898565223964,0.0001
5.18,-1.1202628125808016,0.0001
5.19,-1.1260049385984539,0.0001
5.2,-1.1319200069015927,0.0001
5.21,-1.1380119500351111,0.0001
5.22,-1.144284867833437,0.0001
5.23,-1.1507430349080152,0.0001
5.24,-1.1573909085788765,0.0001
5.25,-1.164233137279943,0.0001
5.26,-1.1712745694700388,0.0001
5.27,-1.178520263084123,0.0001
5.28,-1.1859754955620385,0.0001
5.29,-1.1936457744950697,0.0001
5.3,-1.2015368489339204,0.0001
5.31,-1.2096547214052995,0.0001
5.32,-1.218005660688252,0.0001
5.33,-1.2265962154056678,0.0001
5.34,-1.2354332284911316,0.0001
5.35,-1.2445238525964188,0.0001
5.36,-1.2538755665106505,0.0001
5.37,-1.2634961926683148,0.0001
5.38,-1.2733939158302583,0.0001
5.39,-1.283577303029242,0.0001
5.4,-1.2940553248800133,0.0001
5.41,-1.3048373783629763,0.0001
5.42,-1.3159333112006963,0.0001
5.43,-1.3273534479576277,0.0001
5.44,-1.3391086180058713,0.0001
5.45,-1.3512101855134577,0.0001
5.46,-1.363670081626909,0.0001
5.47,-1.3765008390366809,0.0001
5.48,-1.3897156291329489,0.0001
5.49,-1.4033283019800737,0.0001
5.5,-1.4173534293614658,0.0001
5.51,-1.431806351172572,0.0001
5.52,-1.4467032254688734,0.0001
5.53,-1.4620610825083569,0.0001
5.54,-1.4778978831644758,0.0001
5.55,-1.4942325821266804,0.0001
5.56,-1.5110851963516885,0.0001
5.57,-1.5284768792806869,0.0001
5.58,-1.5464300013962256,0.0001
5.59,-1.5649682377588454,0.0001
5.6,-1.5841166632383596,0.0001
5.61,-1.6039018562397522,0.0001
5.62,-1.6243520118201038,0.0001
5.63,-1.645497065202804,0.0001
5.64,-1.6673688268204108,0.0001
5.65,-1.69000113016053,0.0001
5.66,-1.7134299938526334,0.0001
5.67,-1.7376937996214061,0.0001
5.68,-1.7628334879477268,0.0001
5.69,-1.78889277352679,0.0001
5.7,-1.815918382899435,0.0001
5.71,-1.8439603169644643,0.0001
5.72,-1.8730721414642795,0.0001
5.73,-1.9033113089834672,0.0001
5.74,-1.9347395165212067,0.0001
5.75,-1.9674231033077676,0.0001
5.76,-2.0014334942493752,0.0001
5.77,-2.0368476952252057,0.0001
5.78,-2.0737488474496844,0.0001
5.79,-2.1122268492833536,0.0001
5.8,-2.1523790552636157,0.0001
5.81,-2.194311063778575,0.0001
5.82,-2.2381376067802963,0.0001
5.83,-2.2839835572985385,0.0001
5.84,-2.3319850733611975,0.0001
5.85,-2.3822909003636914,0.0001
5.86,-2.4350638580966275,0.0001
5.87,-2.490482543715539,0.0001
5.88,-2.548743288143967,0.0001
5.89,-2.6100624110291815,0.0001
5.9,-2.674678828789874,0.0001
5.91,-2.7428570819866454,0.0001
5.92,-2.8148908628351497,0.0001
5.93,-2.891107141988052,0.0001
5.94,-2.971871016819502,0.0001
5.95,-3.0575914327947746,0.0001
5.96,-3.148727967030091,0.0001
5.97,-3.24579891145232,0.0001
5.98,-3.3493909556126655,0.0001
5.99,-3.4601708510824665,0.0001
6.0,-3.5788995472544056,0.0001
6.01,-3.706449431812664,0.0001
6.02,-3.843825501627984,0.0001
6.03,-3.992191550750911,0.0001
6.04,-4.1529028196563536,0.0001
6.05,-4.327547045345466,0.0001
6.06,-4.517996547155348,0.0001
6.07,-4.726474971882664,0.0001
6.08,-4.955643748546545,0.0001
6.09,-5.208715394507752,0.0001
6.1,-5.489603933564183,0.0001
6.11,-5.803127426362143,0.0001
6.12,-6.155284967231661,0.0001
6.13,-6.553642175838325,0.0001
6.14,-7.007878224268592,0.0001
6.15,-7.530579299907756,0.0001
6.16,-8.138418541147386,0.0001
6.17,-8.853961461911421,0.0001
6.18,-9.708521191083397,0.0001
6.19,-10.746852138745785,0.0001
6.2,-12.035229115757065,0.0001
6.21,-13.676150012003566,0.0001
6.22,-15.836999959305142,0.0001
6.23,-18.811052428468834,0.0001
6.24,-23.163222897614293,0.0001
6.25,-30.139349389599616,0.0001
6.26,-43.13462793272161,0.0001
6.27,-75.84419250569276,0.0001
6.28,-313.9419951209248,0.0001
6.29,146.7428930989763,0.0001
6.3,59.47459965822889,0.0001
6.31,37.297456834959846,0.0001
6.32,27.169204630779642,0.0001
6.33,21.368619601931677,0.0001
6.34,17.610553500970752,0.0001
6.35,14.977909488345315,0.0001
6.36,13.031154025558587,0.0001
6.37,11.533269365723099,0.0001
6.38,10.3451641645444,0.0001
6.39,9.379834092609908,0.0001
6.4,8.580067116569131,0.0001
6.41,7.9066971095414065,0.0001
6.42,7.3320088335177696,0.0001
6.43,6.835838163294187,0.0001
6.44,6.403164431846321,0.0001
6.45,6.022568762246996,0.0001
6.46,5.685215546642252,0.0001
6.47,5.384161047586753,0.0001
6.48,5.113872775926636,0.0001
6.49,4.8698883042721395,0.0001
6.5,4.64856849839441,0.0001
6.51,4.446916027100067,0.0001
6.52,4.262439854933256,0.0001
6.53,4.0930526763507995,0.0001
6.54,3.9369923125107746,0.0001
6.55,3.7927607839781463,0.0001
6.56,3.659076589519293,0.0001
6.57,3.5348369679070006,0.0001
6.58,3.4190877883690707,0.0001
6.59,3.3109993291997775,0.0001
6.6,3.209846643548696,0.0001
6.61,3.1149935298654805,0.0001
6.62,3.0258793578472583,0.0001
6.63,2.9420081735428165,0.0001
6.64,2.8629396364882527,0.0001
6.65,2.788281439263742,0.0001
6.66,2.717682934085617,0.0001
6.67,2.6508297480023795,0.0001
6.68,2.587439212300404,0.0001
6.69,2.5272564660194887,0.0001
6.7,2.4700511203681863,0.0001
6.71,2.415614392048217,0.0001
6.72,2.3637566303450095,0.0001
6.73,2.3143051762952163,0.0001
6.74,2.267102503045549,0.0001
6.75,2.22200459523764,0.0001
6.76,2.1788795323283,0.0001
6.77,2.1376062465209507,0.0001
6.78,2.098073430706081,0.0001
6.79,2.060178575691959,0.0001
6.8,2.023827119213949,0.0001
6.81,1.9889316918701272,0.0001
6.82,1.9554114473441861,0.0001
6.83,1.9231914661258278,0.0001
6.84,1.892202223488963,0.0001
6.85,1.8623791137922499,0.0001
6.86,1.833662024266981,0.0001
6.87,1.805994952389232,0.0001
6.88,1.7793256617243816,0.0001
6.89,1.753605371806155,0.0001
6.9,1.7287884781878238,0.0001
6.91,1.7048322992962313,0.0001
6.92,1.6816968471425215,0.0001
6.93,1.6593446193079178,0.0001
6.94,1.637740409937273,0.0001
6.95,1.6168511377451857,0.0001
6.96,1.5966456892752647,0.0001
6.97,1.5770947758581326,0.0001
6.98,1.5581708028921548,0.0001
6.99,1.539847750226682,0.0001
7.0,1.5221010625637303,0.0001
7.01,1.5049075489134112,0.0001
7.02,1.4882452902431176,0.0001
7.03,1.4720935545526321,0.0001
7.04,1.4564327186884882,0.0001
7.05,1.4412441962825393,0.0001
7.06,1.4265103712630856,0.0001
7.07,1.4122145364429448,0.0001
7.08,1.3983408367386692,0.0001
7.09,1.384874216619276,0.0001
7.1,1.3718003714222533,0.0001
7.11,1.3591057022096085,0.0001
7.12,1.3467772738680548,0.0001
7.13,1.334802776185364,0.0001
7.14,1.323170487659972,0.0001
7.15,1.311869241823322,0.0001
7.16,1.3008883958745798,0.0001
7.17,1.2902178014454149,0.0001
7.18,1.2798477773288435,0.0001
7.19,1.269769084020752,0.0001
7.2,1.259972899935965,0.0001
7.21,1.2504507991726204,0.0001
7.22,1.2411947307094509,0.0001
7.23,1.2321969989302808,0.0001
7.24,1.223450245378939,0.0001
7.25,1.2149474316557676,0.0001
7.26,1.2066818233742271,0.0001
7.27,1.1986469751026971,0.0001
7.28,1.19083671622259,0.0001
7.29,1.1832451376394002,0.0001
7.3,1.1758665792882863,0.0001
7.31,1.1686956183803634,0.0001
7.32,1.1617270583400423,0.0001
7.33,1.1549559183875606,0.0001
7.34,1.1483774237243283,0.0001
7.35,1.1419869962819247,0.0001
7.36,1.1357802459984783,0.0001
7.37,1.1297529625888725,0.0001
7.38,1.123901107777657,0.0001
7.39,1.1182208079658424,0.0001
7.4,1.112708347304801,0.0001
7.41,1.1073601611524473,0.0001
7.42,1.102172829888611,0.0001
7.43,1.0971430730681637,0.0001
7.44,1.0922677438919488,0.0001
7.45,1.0875438239769624,0.0001
7.46,1.0829684184085022,0.0001
7.47,1.078538751058203,0.0001
7.48,1.0742521601529609,0.0001
7.49,1.0701060940807765,0.0001
7.5,1.0660981074204765,0.0001
7.51,1.062225857183166,0.0001
7.52,1.058487099254058,0.0001
7.53,1.0548796850240942,0.0001
7.54,1.0514015582014657,0.0001
7.55,1.0480507517937963,0.0001
7.56,1.0448253852523681,0.0001
7.57,1.0417236617703234,0.0001
7.58,1.0387438657273185,0.0001
7.59,1.0358843602735908,0.0001
7.6,1.0331435850468695,0.0001
7.61,1.0305200540159942,0.0001
7.62,1.028012353445501,0.0001
7.63,1.025619139975829,0.0001
7.64,1.023339138814152,0.0001
7.65,1.0211711420311715,0.0001
7.66,1.0191140069595332,0.0001
7.67,1.017166654689816,0.0001
7.68,1.0153280686603323,0.0001
7.69,1.0135972933372424,0.0001
7.7,1.011973432981729,0.0001
7.71,1.0104556505012303,0.0001
7.72,1.0090431663819455,0.0001
7.73,1.0077352577000442,0.0001
7.74,1.006531257209223,0.0001
7.75,1.0054305525024378,0.0001
7.76,1.0044325852458384,0.0001
7.77,1.0035368504831068,0.0001
7.78,1.0027428960085767,0.0001
7.79,1.002050321807675,0.0001
7.8,1.0014587795633934,0.0001
7.81,1.0009679722276534,0.0001
7.82,1.0005776536565767,0.0001
7.83,1.0002876283088293,0.0001
7.84,1.00009775100635,0.0001
7.85,1.0000079267569142,0.0001
7.86,1.0000181106381336,0.0001
7.87,1.0001283077426257,0.0001
7.88,1.0003385731842287,0.0001
7.89,1.0006490121652762,0.0001
7.9,1.0010597801050842,0.0001
7.91,1.0015710828299444,0.0001
7.92,1.0021831768250522,0.0001
7.93,1.0028963695489501,0.0001
7.94,1.0037110198111983,0.0001
7.95,1.0046275382141434,0.0001
7.96,1.0056463876597983,0.0001
7.97,1.0067680839230013,0.0001
7.98,1.0079931962921822,0.0001
7.99,1.0093223482792273,0.0001
8.0,1.010756218400097,0.0001
8.01,1.0122955410280368,0.0001
8.02,1.0139411073213866,0.0001
8.03,1.0156937662282048,0.0001
8.04,1.0175544255701006,0.0001
8.05,1.0195240532078875,0.0001
8.06,1.0216036782918894,0.0001
8.07,1.0237943925999498,0.0001
8.08,1.026097351966447,0.0001
8.09,1.0285137778058615,0.0001
8.1,1.0310449587347228,0.0001
8.11,1.0336922522960321,0.0001
8.12,1.0364570867905778,0.0001
8.13,1.0393409632198585,0.0001
8.14,1.042345457345687,0.0001
8.15,1.0454722218719064,0.0001
8.16,1.04872298875402,0.0001
8.17,1.0520995716429726,0.0001
8.18,1.05560386846974,0.0001
8.19,1.0592378641778584,0.0001
8.2,1.063003633611534,0.0001
8.21,1.066903344567499,0.0001
8.22,1.0709392610193589,0.0001
8.23,1.075113746523809,0.0001
8.24,1.0794292678187298,0.0001
8.25,1.0838883986239147,0.0001
8.26,1.0884938236559312,0.0001
8.27,1.0932483428694466,0.0001
8.28,1.0981548759382376,0.0001
8.29,1.1032164669900588,0.0001
8.3,1.1084362896105813,0.0001
8.31,1.1138176521327166,0.0001
8.32,1.1193640032288714,0.0001
8.33,1.125078937824946,0.0001
8.34,1.1309662033563261,0.0001
8.35,1.1370297063876396,0.0001
8.36,1.1432735196196944,0.0001
8.37,1.1497018893088229,0.0001
8.38,1.1563192431257985,0.0001
8.39,1.1631301984836073,0.0001
8.4,1.1701395713656815,0.0001
8.41,1.1773523856886692,0.0001
8.42,1.1847738832365866,0.0001
8.43,1.1924095342061527,0.0001
8.44,1.2002650484063602,0.0001
8.45,1.2083463871588882,0.0001
8.46,1.216659775949838,0.0001
8.47,1.2252117178875086,0.0001
8.48,1.2340090080256059,0.0001
8.49,1.2430587486163236,0.0001
8.5,1.252368365363373,0.0001
8.51,1.2619456247511456,0.0001
8.52,1.2717986525329565,0.0001
8.53,1.2819359534687356,0.0001
8.54,1.2923664324107218,0.0001
8.55,1.3030994168447378,0.0001
8.56,1.3141446810045718,0.0001
8.57,1.325512471688044,0.0001
8.58,1.3372135359154562,0.0001
8.59,1.349259150584677,0.0001
8.6,1.3616611542920543,0.0001
8.61,1.3744319815049761,0.0001
8.62,1.3875846992903804,0.0001
8.63,1.4011330468240926,0.0001
8.64,1.4150914779287798,0.0001
8.65,1.4294752069139647,0.0001
8.66,1.4443002580200552,0.0001
8.67,1.4595835188004578,0.0001
8.68,1.4753427978116722,0.0001
8.69,1.4915968870215692,0.0001
8.7,1.508365629391333,0.0001
8.71,1.5256699921375378,0.0001
8.72,1.5435321462383031,0.0001
8.73,1.5619755528124886,0.0001
8.74,1.5810250570742455,0.0001
8.75,1.6007069906486504,0.0001
8.76,1.6210492831286125,0.0001
8.77,1.6420815838608416,0.0001
8.78,1.6638353950712095,0.0001
8.79,1.6863442175797776,0.0001
8.8,1.7096437105158728,0.0001
8.81,1.7337718666270951,0.0001
8.82,1.758769204987076,0.0001
8.83,1.7846789831494154,0.0001
8.84,1.8115474310754838,0.0001
8.85,1.8394240094876555,0.0001
8.86,1.868361695675185,0.0001
8.87,1.8984173002164446,0.0001
8.88,1.9296518185899174,0.0001
8.89,1.9621308222405391,0.0001
8.9,1.9959248943642711,0.0001
8.91,2.031110116491478,0.0001
8.92,2.067768612913568,0.0001
8.93,2.105989161136253,0.0001
8.94,2.145867877893279,0.0001
8.95,2.1875089918609225,0.0001
8.96,2.2310257161311027,0.0001
8.97,2.2765412357978856,0.0001
8.98,2.3241898287741596,0.0001
8.99,2.3741181412884593,0.0001
9.0,2.426486643551989,0.0001
9.01,2.481471296002104,0.0001
9.02,2.5392654625380118,0.0001
9.03,2.6000821145439827,0.0001
9.04,2.664156378600902,0.0001
9.05,2.7317484920792268,0.0001
9.06,2.8031472448846024,0.0001
9.07,2.878674003277293,0.0001
9.08,2.9586874339430413,0.0001
9.09,3.0435890747336862,0.0001
9.1,3.1338299345616503,0.0001
9.11,3.2299183513103866,0.0001
9.12,3.3324293966959817,0.0001
9.13,3.442016195429487,0.0001
9.14,3.5594236292254493,0.0001
9.15,3.6855050331991617,0.0001
9.16,3.8212426757572358,0.0001
9.17,3.9677730614928852,0.0001
9.18,4.126418436337007,0.0001
9.19,4.298726344192662,0.0001
9.2,4.486519742433195,0.0001
9.21,4.691961117587443,0.0001
9.22,4.917635386946931,0.0001
9.23,5.1666583374473465,0.0001
9.24,5.442820276187067,0.0001
9.25,5.750778995131366,0.0001
9.26,6.0963229993629815,0.0001
9.27,6.486736776324698,0.0001
9.28,6.93131744277197,0.0001
9.29,7.442121390892848,0.0001
9.3,8.03506996232447,0.0001
9.31,8.73163311155044,0.0001
9.32,9.561477201495405,0.0001
9.33,10.566789008818523,0.0001
9.34,11.809659962277573,0.0001
9.35,13.385395312701215,0.0001
9.36,15.448150801239466,0.0001
9.37,18.264649965792955,0.0001
9.38,22.33987967806981,0.0001
9.39,28.759639459814125,0.0001
9.4,40.36257629087342,0.0001
9.41,67.6707980589752,0.0001
9.42,209.2951058194073,0.0001
9.43,-191.49694224811213,0.0001
9.44,-65.6967574650201,0.0001
9.45,-39.652068729868276,0.0001
9.46,-28.397185884738782,0.0001
9.47,-22.12065039882834,0.0001
9.48,-18.117918867539554,0.0001
9.49,-15.343116369231614,0.0001
9.5,-13.306521497682596,0.0001
9.51,-11.748269596451513,0.0001
9.52,-10.517657617590748,0.0001
9.53,-9.521272095094767,0.0001
9.54,-8.698128631210134,0.0001
9.55,-8.00672327007835,0.0001
9.56,-7.41782936662077,0.0001
9.57,-6.910270504173306,0.0001
9.58,-6.468327361429272,0.0001
9.59,-6.0800862696411775,0.0001
9.6,-5.7363532612978725,0.0001
9.61,-5.429919897030775,0.0001
9.62,-5.155054735011065,0.0001
9.63,-4.9071434775449125,0.0001
9.64,-4.682429438277293,0.0001
9.65,-4.4778231499176435,0.0001
9.66,-4.290760536879983,0.0001
9.67,-4.119095789711047,0.0001
9.68,-3.961019423613198,0.0001
9.69,-3.814994874229012,0.0001
9.7,-3.6797089159187157,0.0001
9.71,-3.554032510175215,0.0001
9.72,-3.436989611090454,0.0001
9.73,-3.3277321029928864,0.0001
9.74,-3.2255195085117294,0.0001
9.75,-3.129702440292746,0.0001
9.76,-3.0397090146283454,0.0001
9.77,-2.955033626420492,0.0001
9.78,-2.8752276201526175,0.0001
9.79,-2.799891493473538,0.0001
9.8,-2.728668347475174,0.0001
9.81,-2.6612383571232767,0.0001
9.82,-2.5973140811560587,0.0001
9.83,-2.536636466437315,0.0001
9.84,-2.4789714296897194,0.0001
9.85,-2.4241069215601914,0.0001
9.86,-2.3718503954403753,0.0001
9.87,-2.3220266174047355,0.0001
9.88,-2.2744757648123253,0.0001
9.89,-2.229051770138381,0.0001
9.9,-2.1856208739134737,0.0001
9.91,-2.144060356603818,0.0001
9.92,-2.104257424139281,0.0001
9.93,-2.0661082258008827,0.0001
9.94,-2.029516986485055,0.0001
9.95,-1.9943952381009742,0.0001
9.96,-1.9606611371357774,0.0001
9.97,-1.9282388573248852,0.0001
9.98,-1.897058047958543,0.0001
9.99,-1.8670533496960744,0.0001
