x,sec(x),delta
4.81,10.261031552605818,0.0001
4.82,9.310688033459321,0.0001
4.83,8.522238146425895,0.0001
4.84,7.85762282676722,0.0001
4.85,7.289845840058227,0.0001
4.86,6.79922649083477,0.0001
4.87,6.371078865269646,0.0001
4.88,5.994221839279522,0.0001
4.89,5.659992431049401,0.0001
4.9,5.3615746939246085,0.0001
4.91,5.093532375409472,0.0001
4.92,4.851476638657864,0.0001
4.93,4.631825400244383,0.0001
4.94,4.43162610834089,0.0001
4.95,4.248423271810389,0.0001
4.96,4.080158089067806,0.0001
4.97,3.925091454318434,0.0001
4.98,3.7817442262671266,0.0001
4.99,3.6488504065427505,0.0001
5.0,3.525320085816088,0.0001
5.01,3.4102098601880217,0.0001
5.02,3.3026990179123343,0.0001
5.03,3.2020702246982036,0.0001
5.04,3.1076937463898613,0.0001
5.05,3.0190144755864283,0.0001
5.06,2.9355411975600796,0.0001
5.07,2.8568376571446104,0.0001
5.08,2.7825150836562123,0.0001
5.09,2.712225903562331,0.0001
5.1,2.6456584263993457,0.0001
5.11,2.5825323325971894,0.0001
5.12,2.5225948254977033,0.0001
5.13,2.4656173362345237,0.0001
5.14,2.4113926909711667,0.0001
5.15,2.35973266653879,0.0001
5.16,2.3104658737336012,0.0001
5.17,2.263435918152381,0.0001
5.18,2.2184997970196862,0.0001
5.19,2.1755264974191553,0.0001
5.2,2.1343957670161036,0.0001
5.21,2.094997033006735,0.0001
5.22,2.057228448853578,0.0001
5.23,2.020996051525809,0.0001
5.24,1.9862130145835557,0.0001
5.25,1.9527989846268066,0.0001
5.26,1.9206794904527857,0.0001
5.27,1.8897854157943685,0.0001
5.28,1.8600525277986064,0.0001
5.29,1.8314210544904312,0.0001
5.3,1.8038353053861849,0.0001
5.31,1.7772433302028892,0.0001
5.32,1.7515966112745112,0.0001
5.33,1.7268497858550398,0.0001
5.34,1.7029603949750707,0.0001
5.35,1.6798886559369117,0.0001
5.36,1.657597255893237,0.0001
5.37,1.6360511642651943,0.0001
5.38,1.615217462024742,0.0001
5.39,1.595065186099253,0.0001
5.4,1.5755651873590322,0.0001
5.41,1.556690000824983,0.0001
5.42,1.5384137268876825,0.0001
5.43,1.5207119224639327,0.0001
5.44,1.5035615011348995,0.0001
5.45,1.4869406414136532,0.0001
5.46,1.470828702381095,0.0001
5.47,1.45520614600966,0.0001
5.48,1.4400544655650827,0.0001
5.49,1.4253561195392817,0.0001
5.5,1.4110944706229345,0.0001
5.51,1.397253729275675,0.0001
5.52,1.383818901495576,0.0001
5.53,1.3707757404286098,0.0001
5.54,1.3581107014934959,0.0001
5.55,1.3458109007283514,0.0001
5.56,1.3338640760932996,0.0001
5.57,1.3222585514879661,0.0001
5.58,1.3109832032650623,0.0001
5.59,1.3000274290411682,0.0001
5.6,1.2893811186238053,0.0001
5.61,1.2790346268899897,0.0001
5.62,1.2689787484660047,0.0001
5.63,1.2592046940712327,0.0001
5.64,1.2497040684007406,0.0001
5.65,1.2404688494319944,0.0001
5.66,1.2314913690507818,0.0001
5.67,1.2227642949001774,0.0001
5.68,1.2142806133643729,0.0001
5.69,1.2060336136063963,0.0001
5.7,1.198016872585328,0.0001
5.71,1.1902242409845913,0.0001
5.72,1.1826498299883474,0.0001
5.73,1.1752879988479794,0.0001
5.74,1.1681333431851841,0.0001
5.75,1.1611806839823173,0.0001
5.76,1.1544250572144392,0.0001
5.77,1.1478617040809433,0.0001
5.78,1.1414860617978373,0.0001
5.79,1.13529375491465,0.0001
5.8,1.1292805871225844,0.0001
5.81,1.1234425335230163,0.0001
5.82,1.1177757333276568,0.0001
5.83,1.1122764829637855,0.0001
5.84,1.1069412295598537,0.0001
5.85,1.1017665647885215,0.0001
5.86,1.0967492190458026,0.0001
5.87,1.0918860559464896,0.0001
5.88,1.0871740671174013,0.0001
5.89,1.0826103672712826,0.0001
5.9,1.0781921895453528,0.0001
5.91,1.073916881089599,0.0001
5.92,1.0697818988909058,0.0001
5.93,1.0657848058200803,0.0001
5.94,1.0619232668896603,0.0001
5.95,1.05819504571124,0.0001
5.96,1.054598001141767,0.0001
5.97,1.0511300841089848,0.0001
5.98,1.0477893346068292,0.0001
5.99,1.0445738788522025,0.0001
6.0,1.0414819265951076,0.0001
6.01,1.0385117685746539,0.0001
6.02,1.0356617741139384,0.0001
6.03,1.0329303888472687,0.0001
6.04,1.030316132573615,0.0001
6.05,1.0278175972305976,0.0001
6.06,1.025433444983681,0.0001
6.07,1.0231624064256082,0.0001
6.08,1.0210032788814447,0.0001
6.09,1.0189549248149055,0.0001
6.1,1.0170162703319523,0.0001
6.11,1.0151863037779083,0.0001
6.12,1.0134640744246226,0.0001
6.13,1.0118486912444447,0.0001
6.14,1.0103393217680292,0.0001
6.15,1.0089351910231996,0.0001
6.16,1.0076355805523227,0.0001
6.17,1.0064398275058464,0.0001
6.18,1.005347323809853,0.0001
6.19,1.0043575154056645,0.0001
6.2,1.003469901559715,0.0001
6.21,1.002684034242081,0.0001
6.22,1.0019995175722287,0.0001
6.23,1.0014160073306906,0.0001
6.24,1.000933210535555,0.0001
6.25,1.0005508850827876,0.0001
6.26,1.000268839449567,0.0001
6.27,1.0000869324599533,0.0001
6.28,1.000005073112361,0.0001
6.29,1.0000232204684345,0.0001
6.3,1.0001413836030824,0.0001
6.31,1.0003596216155524,0.0001
6.32,1.000678043701574,0.0001
6.33,1.0010968092867296,0.0001
6.34,1.0016161282213623,0.0001
6.35,1.0022362610374604,0.0001
6.36,1.0029575192681055,0.0001
6.37,1.0037802658302155,0.0001
6.38,1.004704915471459,0.0001
6.39,1.0057319352823664,0.0001
6.4,1.0068618452748241,0.0001
6.41,1.0080952190282855,0.0001
6.42,1.0094326844052068,0.0001
6.43,1.0108749243373776,0.0001
6.44,1.0124226776849932,0.0001
6.45,1.0140767401704995,0.0001
6.46,1.0158379653894345,0.0001
6.47,1.0177072659006752,0.0001
6.48,1.0196856143987285,0.0001
6.49,1.021774044970905,0.0001
6.5,1.0239736544424503,0.0001
6.51,1.026285603812957,0.0001
6.52,1.0287111197876238,0.0001
6.53,1.0312514964072055,0.0001
6.54,1.033908096780785,0.0001
6.55,1.036682354925797,0.0001
6.56,1.0395757777200536,0.0001
6.57,1.0425899469708697,0.0001
6.58,1.0457265216067422,0.0001
6.59,1.0489872399974345,0.0001
6.6,1.0523739224087174,0.0001
6.61,1.0558884735984726,0.0001
6.62,1.0595328855613246,0.0001
6.63,1.0633092404294828,0.0001
6.64,1.0672197135380057,0.0001
6.65,1.07126657666328,0.0001
6.66,1.0754522014441374,0.0001
6.67,1.0797790629956856,0.0001
6.68,1.0842497437266552,0.0001
6.69,1.0888669373718316,0.0001
6.7,1.0936334532519698,0.0001
6.71,1.0985522207744889,0.0001
6.72,1.1036262941891946,0.0001
6.73,1.1088588576143292,0.0001
6.74,1.1142532303493637,0.0001
6.75,1.1198128724921612,0.0001
6.76,1.1255413908794505,0.0001
6.77,1.131442545370967,0.0001
6.78,1.1375202554991595,0.0001
6.79,1.143778607508021,0.0001
6.8,1.1502218618064142,0.0001
6.81,1.1568544608632223,0.0001
6.82,1.163681037573788,0.0001
6.83,1.1707064241294207,0.0001
6.84,1.1779356614242873,0.0001
6.85,1.1853740090367333,0.0001
6.86,1.1930269558250914,0.0001
6.87,1.2009002311813062,0.0001
6.88,1.2089998169892748,0.0001
6.89,1.2173319603387032,0.0001
6.9,1.2259031870495645,0.0001
6.91,1.234720316066913,0.0001
6.92,1.2437904747909585,0.0001
6.93,1.2531211154129105,0.0001
6.94,1.2627200323333096,0.0001
6.95,1.2725953807463501,0.0001
6.96,1.282755696481196,0.0001
6.97,1.2932099171995166,0.0001
6.98,1.303967405057587,0.0001
6.99,1.3150379709513176,0.0001
7.0,1.3264319004737049,0.0001
7.01,1.3381599817264411,0.0001
7.02,1.3502335351410606,0.0001
7.03,1.3626644454800811,0.0001
7.04,1.375465196205353,0.0001
7.05,1.3886489064194925,0.0001
7.06,1.4022293706069893,0.0001
7.07,1.4162211014247472,0.0001
7.08,1.430639375817611,0.0001
7.09,1.445500284763323,0.0001
7.1,1.4608207869836283,0.0001
7.11,1.4766187669944988,0.0001
7.12,1.492913097909072,0.0001
7.13,1.5097237094526497,0.0001
7.14,1.5270716617005275,0.0001
7.15,1.544979225107525,0.0001
7.16,1.5634699674636272,0.0001
7.17,1.5825688484844145,0.0001
7.18,1.602302322829002,0.0001
7.19,1.6226984524338093,0.0001
7.2,1.643787029159087,0.0001
7.21,1.6655997088690448,0.0001
7.22,1.6881701582077875,0.0001
7.23,1.7115342154951705,0.0001
7.24,1.7357300673522014,0.0001
7.25,1.7607984428788637,0.0001
7.26,1.7867828274527007,0.0001
7.27,1.8137296984999012,0.0001
7.28,1.8416887859183886,0.0001
7.29,1.8707133602124877,0.0001
7.3,1.9008605518406363,0.0001
7.31,1.932191705792465,0.0001
7.32,1.9647727760133753,0.0001
7.33,1.9986747649997756,0.0001
7.34,2.0339742147167326,0.0001
7.35,2.0707537559662255,0.0001
7.36,2.109102724488684,0.0001
7.37,2.149117853449519,0.0001
7.38,2.190904053591481,0.0001
7.39,2.2345752942786254,0.0001
7.4,2.2802556009884043,0.0001
7.41,2.328080187611412,0.0001
7.42,2.3781967453028225,0.0001
7.43,2.430766913732211,0.0001
7.44,2.4859679655733893,0.0001
7.45,2.543994741183282,0.0001
7.46,2.605061877921702,0.0001
7.47,2.6694063878249494,0.0001
7.48,2.737290648836323,0.0001
7.49,2.8090058891275347,0.0001
7.5,2.884876262019931,0.0001
7.51,2.9652636316918763,0.0001
7.52,3.0505732186476453,0.0001
7.53,3.141260290709134,0.0001
7.54,3.2378381326222274,0.0001
7.55,3.340887588713449,0.0001
7.56,3.4510685531558063,0.0001
7.57,3.569133887919421,0.0001
7.58,3.6959463886597375,0.0001
7.59,3.8324996067648596,0.0001
7.6,3.979943590359557,0.0001
7.61,4.139616955548339,0.0001
7.62,4.313087181707219,0.0001
7.63,4.502201701050272,0.0001
7.64,4.7091533136111385,0.0001
7.65,4.9365648436658,0.0001
7.66,5.187599981041704,0.0001
7.67,5.466110269949451,0.0001
7.68,5.7768327889783615,0.0001
7.69,6.125660161151885,0.0001
7.7,6.52001577526374,0.0001
7.71,6.969385369391679,0.0001
7.72,7.486086669519425,0.0001
7.73,8.086411489122742,0.0001
7.74,8.792369030671146,0.0001
7.75,9.634435115654906,0.0001
7.76,10.6560565852355,0.0001
7.77,11.921373833573464,0.0001
7.78,13.52920640911383,0.0001
7.79,15.640153880775856,0.0001
7.8,18.53381902266633,0.0001
7.81,22.744095199094737,0.0001
7.82,29.433325226709847,0.0001
7.83,41.70257375389865,0.0001
7.84,71.52472905405239,0.0001
7.85,251.15383499546093,0.0001
7.86,-166.15905921538533,0.0001
7.87,-62.43100977728785,0.0001
7.88,-38.4387256995957,0.0001
7.89,-27.769617657567082,0.0001
7.9,-21.738125925653765,0.0001
7.91,-17.860628077589492,0.0001
7.92,-15.158308723603666,0.0001
7.93,-13.16739406621429,0.0001
7.94,-11.63977304899769,0.0001
7.95,-10.430694497368105,0.0001
7.96,-9.450020903429635,0.0001
7.97,-8.638691779025855,0.0001
7.98,-7.956393302467201,0.0001
7.99,-7.3746670924846685,0.0001
8.0,-6.87285063669037,0.0001
8.01,-6.435578909917149,0.0001
8.02,-6.0511889221841555,0.0001
8.03,-5.7106681140222495,0.0001
8.04,-5.406941945629584,0.0001
8.05,-5.134379550554096,0.0001
8.06,-4.8884433609125,0.0001
8.07,-4.665436050669713,0.0001
8.08,-4.462314656666856,0.0001
8.09,-4.276551953344495,0.0001
8.1,-4.106031635991764,0.0001
8.11,-3.9489680686657826,0.0001
8.12,-3.8038441328408648,0.0001
8.13,-3.6693625863282047,0.0001
8.14,-3.544407625969051,0.0001
8.15,-3.4280142411962964,0.0001
8.16,-3.319343576347148,0.0001
8.17,-3.217662970751559,0.0001
8.18,-3.1223296722228278,0.0001
8.19,-3.032777458700152,0.0001
8.2,-2.948505579720009,0.0001
8.21,-2.8690695615938457,0.0001
8.22,-2.7940735198635838,0.0001
8.23,-2.7231636984383,0.0001
8.24,-2.6560230129678843,0.0001
8.25,-2.592366420945176,0.0001
8.26,-2.5319369760038013,0.0001
8.27,-2.474502451287791,0.0001
8.28,-2.419852438387672,0.0001
8.29,-2.3677958454939163,0.0001
8.3,-2.318158732112999,0.0001
8.31,-2.2707824286829807,0.0001
8.32,-2.225521898294217,0.0001
8.33,-2.1822443049131355,0.0001
8.34,-2.14082775836696,0.0001
8.35,-2.1011602111443524,0.0001
8.36,-2.063138486010635,0.0001
8.37,-2.0266674166921788,0.0001
8.38,-1.9916590865833521,0.0001
8.39,-1.9580321526751765,0.0001
8.4,-1.925711243780222,0.0001
8.41,-1.8946264237004358,0.0001
8.42,-1.8647127113064033,0.0001
8.43,-1.8359096506120829,0.0001
8.44,-1.8081609248731774,0.0001
8.45,-1.781414009538862,0.0001
8.46,-1.7556198595691204,0.0001
8.47,-1.7307326272127768,0.0001
8.48,-1.7067094068402515,0.0001
8.49,-1.683510003853623,0.0001
8.5,-1.6610967250651494,0.0001
8.51,-1.6394341882536416,0.0001
8.52,-1.6184891488831925,0.0001
8.53,-1.5982303422072914,0.0001
8.54,-1.5786283391885774,0.0001
8.55,-1.5596554148449158,0.0001
8.56,-1.5412854277899328,0.0001
8.57,-1.5234937098737185,0.0001
8.58,-1.5062569649501008,0.0001
8.59,-1.4895531759026202,0.0001
8.6,-1.4733615191544591,0.0001
8.61,-1.4576622859695654,0.0001
8.62,-1.4424368099245428,0.0001
8.63,-1.427667399994872,0.0001
8.64,-1.413337278755659,0.0001
8.65,-1.3994305252473116,0.0001
8.66,-1.3859320221012414,0.0001
8.67,-1.3728274065603332,0.0001
8.68,-1.360103025064324,0.0001
8.69,-1.3477458911018172,0.0001
8.7,-1.3357436460588539,0.0001
8.71,-1.3240845228192195,0.0001
8.72,-1.3127573118942946,0.0001
8.73,-1.30175132988052,0.0001
8.74,-1.2910563900608574,0.0001
8.75,-1.2806627749829536,0.0001
8.76,-1.2705612108615458,0.0001
8.77,-1.2607428436659518,0.0001
8.78,-1.2511992167655213,0.0001
8.79,-1.2419222500168008,0.0001
8.8,-1.232904220186002,0.0001
8.81,-1.2241377426092908,0.0001
8.82,-1.2156157540014603,0.0001
8.83,-1.2073314963309516,0.0001
8.84,-1.1992785016857972,0.0001
8.85,-1.1914505780611606,0.0001
8.86,-1.183841796004664,0.0001
8.87,-1.176446476060733,0.0001
8.88,-1.1692591769597729,0.0001
8.89,-1.162274684502214,0.0001
8.9,-1.1554880010912494,0.0001
8.91,-1.1488943358716628,0.0001
8.92,-1.1424890954353013,0.0001
8.93,-1.1362678750567248,0.0001
8.94,-1.1302264504252542,0.0001
8.95,-1.124360769842127,0.0001
8.96,-1.118666946853743,0.0001
8.97,-1.113141253294086,0.0001
8.98,-1.1077801127113245,0.0001
8.99,-1.102580094155391,0.0001
9.0,-1.097537906304962,0.0001
9.01,-1.0926503919137784,0.0001
9.02,-1.0879145225576448,0.0001
9.03,-1.0833273936647294,0.0001
9.04,-1.0788862198129903,0.0001
9.05,-1.0745883302796448,0.0001
9.06,-1.0704311648286366,0.0001
9.07,-1.0664122697229854,0.0001
9.08,-1.0625292939498039,0.0001
9.09,-1.0587799856465707,0.0001
9.1,-1.0551621887180067,0.0001
9.11,-1.051673839633617,0.0001
9.12,-1.0483129643966083,0.0001
9.13,-1.0450776756755134,0.0001
9.14,-1.0419661700904153,0.0001
9.15,-1.0389767256461984,0.0001
9.16,-1.0361076993057652,0.0001
9.17,-1.033357524696597,0.0001
9.18,-1.0307247099444974,0.0001
9.19,-1.0282078356287465,0.0001
9.2,-1.0258055528532886,0.0001
9.21,-1.0235165814289284,0.0001
9.22,-1.0213397081618518,0.0001
9.23,-1.0192737852440976,0.0001
9.24,-1.0173177287419217,0.0001
9.25,-1.0154705171782579,0.0001
9.26,-1.0137311902057613,0.0001
9.27,-1.0120988473671642,0.0001
9.28,-1.010572646939921,0.0001
9.29,-1.0091518048623365,0.0001
9.3,-1.0078355937385999,0.0001
9.31,-1.0066233419203405,0.0001
9.32,-1.0055144326625307,0.0001
9.33,-1.0045083033517372,0.0001
9.34,-1.003604444804917,0.0001
9.35,-1.002802400637112,0.0001
9.36,-1.0021017666965812,0.0001
9.37,-1.001502190566058,0.0001
9.38,-1.0010033711289839,0.0001
9.39,-1.0006050581997246,0.0001
9.4,-1.000307052216917,0.0001
9.41,-1.0001092039992525,0.0001
9.42,-1.0000114145631327,0.0001
9.43,-1.000013635001789,0.0001
9.44,-1.0001158664255871,0.0001
9.45,-1.0003181599633817,0.0001
9.46,-1.0006206168249256,0.0001
9.47,-1.0010233884244732,0.0001
9.48,-1.0015266765658615,0.0001
9.49,-1.0021307336894876,0.0001
9.5,-1.002835863181748,0.0001
9.51,-1.0036424197476466,0.0001
9.52,-1.0045508098474227,0.0001
9.53,-1.0055614921982048,0.0001
9.54,-1.0066749783418456,0.0001
9.55,-1.007891833280252,0.0001
9.56,-1.009212676179689,0.0001
9.57,-1.0106381811456986,0.0001
9.58,-1.012169078070458,0.0001
9.59,-1.0138061535545706,0.0001
9.6,-1.0155502519054875,0.0001
9.61,-1.017402276214939,0.0001
9.62,-1.0193631895179733,0.0001
9.63,-1.021434016036411,0.0001
9.64,-1.023615842509753,0.0001
9.65,-1.0259098196168224,0.0001
9.66,-1.028317163491666,0.0001
9.67,-1.030839157337519,0.0001
9.68,-1.0334771531429134,0.0001
9.69,-1.0362325735043079,0.0001
9.7,-1.039106913559945,0.0001
9.71,-1.0421017430399706,0.0001
9.72,-1.0452187084382136,0.0001
9.73,-1.0484595353114121,0.0001
9.74,-1.051826030712071,0.0001
9.75,-1.0553200857615832,0.0001
9.76,-1.0589436783707078,0.0001
9.77,-1.0626988761149958,0.0001
9.78,-1.0665878392732935,0.0001
9.79,-1.070612824038023,0.0001
9.8,-1.0747761859065537,0.0001
9.81,-1.0790803832636329,0.0001
9.82,-1.0835279811655711,0.0001
9.83,-1.0881216553376067,0.0001
9.84,-1.0928641963967274,0.0001
9.85,-1.0977585143130848,0.0001
9.86,-1.1028076431241067,0.0001
9.87,-1.1080147459164222,0.0001
9.88,-1.1133831200918407,0.0001
9.89,-1.118916202934802,0.0001
9.9,-1.1246175775000382,0.0001
9.91,-1.1304909788405515,0.0001
9.92,-1.136540300597569,0.0001
9.93,-1.1427696019757483,0.0001
9.94,-1.1491831151287117,0.0001
9.95,-1.155785252981914,0.0001
9.96,-1.1625806175219562,0.0001
9.97,-1.1695740085837407,0.0001
9.98,-1.1767704331693734,0.0001
9.99,-1.1841751153353914,0.0001
